,open,high,low,close,adjclose,volume,ticker
1989-02-09,1.3660714626312256,1.3928571939468384,1.3571428060531616,1.3660714626312256,1.0970613956451416,40202400.0,AAPL
1989-02-10,1.3660714626312256,1.3660714626312256,1.3214285373687744,1.3303571939468384,1.0683799982070923,87085600.0,AAPL
1989-02-13,1.3125,1.3303571939468384,1.3125,1.3214285373687744,1.0612095594406128,58797200.0,AAPL
1989-02-14,1.3169642686843872,1.3214285373687744,1.2589285373687744,1.2767857313156128,1.0253582000732422,222894000.0,AAPL
1989-02-15,1.2767857313156128,1.2946428060531616,1.2678571939468384,1.2946428060531616,1.039698839187622,82656000.0,AAPL
1989-02-16,1.2946428060531616,1.3303571939468384,1.2857142686843872,1.2991071939468384,1.043283462524414,63924000.0,AAPL
1989-02-17,1.2946428060531616,1.3214285373687744,1.2946428060531616,1.3125,1.0569438934326172,29212400.0,AAPL
1989-02-21,1.3169642686843872,1.3482142686843872,1.3125,1.3392857313156128,1.0785140991210938,47639200.0,AAPL
1989-02-22,1.3303571939468384,1.3392857313156128,1.3035714626312256,1.3125,1.0569438934326172,59581200.0,AAPL
1989-02-23,1.3035714626312256,1.3214285373687744,1.2946428060531616,1.3125,1.0569438934326172,23842000.0,AAPL
1989-02-24,1.3214285373687744,1.3214285373687744,1.2857142686843872,1.2857142686843872,1.0353736877441406,38032400.0,AAPL
1989-02-27,1.2857142686843872,1.3035714626312256,1.2767857313156128,1.3035714626312256,1.0497539043426514,28980000.0,AAPL
1989-02-28,1.3035714626312256,1.3125,1.2857142686843872,1.2946428060531616,1.042564034461975,44004800.0,AAPL
1989-03-01,1.2946428060531616,1.3035714626312256,1.2678571939468384,1.2857142686843872,1.0353736877441406,42532000.0,AAPL
1989-03-02,1.2767857313156128,1.2946428060531616,1.2410714626312256,1.25,1.0066132545471191,94082800.0,AAPL
1989-03-03,1.2589285373687744,1.2589285373687744,1.2142857313156128,1.2410714626312256,0.9994234442710876,96944400.0,AAPL
1989-03-06,1.25,1.28125,1.2321428060531616,1.2678571939468384,1.0209935903549194,42128800.0,AAPL
1989-03-07,1.2678571939468384,1.2857142686843872,1.25,1.2767857313156128,1.0281836986541748,65172800.0,AAPL
1989-03-08,1.2723214626312256,1.2946428060531616,1.2589285373687744,1.2589285373687744,1.0138033628463745,54073600.0,AAPL
1989-03-09,1.2589285373687744,1.2767857313156128,1.2321428060531616,1.2321428060531616,0.992233157157898,33359200.0,AAPL
1989-03-10,1.2321428060531616,1.25,1.2232142686843872,1.25,1.0066132545471191,25678800.0,AAPL
1989-03-13,1.25,1.2678571939468384,1.2410714626312256,1.25,1.0066132545471191,32776800.0,AAPL
1989-03-14,1.25,1.2678571939468384,1.2455357313156128,1.2589285373687744,1.0138033628463745,40485200.0,AAPL
1989-03-15,1.2589285373687744,1.2678571939468384,1.2410714626312256,1.25,1.0066132545471191,22514800.0,AAPL
1989-03-16,1.25,1.2678571939468384,1.2321428060531616,1.2589285373687744,1.0138033628463745,48059200.0,AAPL
1989-03-17,1.2321428060531616,1.2767857313156128,1.2142857313156128,1.2455357313156128,1.0030182600021362,59281600.0,AAPL
1989-03-20,1.25,1.2589285373687744,1.2321428060531616,1.2455357313156128,1.0030182600021362,45362800.0,AAPL
1989-03-21,1.2678571939468384,1.2678571939468384,1.2410714626312256,1.2455357313156128,1.0030182600021362,32048800.0,AAPL
1989-03-22,1.2232142686843872,1.2410714626312256,1.2053571939468384,1.2098214626312256,0.97425776720047,36212400.0,AAPL
1989-03-23,1.2142857313156128,1.2321428060531616,1.2053571939468384,1.2276785373687744,0.9886382222175598,29727600.0,AAPL
1989-03-27,1.2232142686843872,1.2321428060531616,1.1964285373687744,1.2053571939468384,0.9706631302833557,37914800.0,AAPL
1989-03-28,1.2142857313156128,1.2321428060531616,1.2142857313156128,1.2142857313156128,0.9778533577919006,35313600.0,AAPL
1989-03-29,1.2142857313156128,1.2321428060531616,1.2142857313156128,1.2232142686843872,0.9850432276725769,18600400.0,AAPL
1989-03-30,1.2232142686843872,1.25,1.2142857313156128,1.2410714626312256,0.9994234442710876,26311600.0,AAPL
1989-03-31,1.25,1.2767857313156128,1.2410714626312256,1.2723214626312256,1.02458918094635,46337200.0,AAPL
1989-04-03,1.2678571939468384,1.2946428060531616,1.2410714626312256,1.25,1.0066132545471191,41571600.0,AAPL
1989-04-04,1.2321428060531616,1.2455357313156128,1.2098214626312256,1.2321428060531616,0.992233157157898,28932400.0,AAPL
1989-04-05,1.2321428060531616,1.2589285373687744,1.2232142686843872,1.25,1.0066132545471191,30063600.0,AAPL
1989-04-06,1.2410714626312256,1.2901785373687744,1.2321428060531616,1.2857142686843872,1.0353736877441406,39093600.0,AAPL
1989-04-07,1.2857142686843872,1.3392857313156128,1.2857142686843872,1.3348214626312256,1.07491934299469,88746000.0,AAPL
1989-04-10,1.3303571939468384,1.3571428060531616,1.3125,1.3214285373687744,1.0641337633132935,33843600.0,AAPL
1989-04-11,1.3392857313156128,1.3571428060531616,1.3214285373687744,1.3482142686843872,1.0857043266296387,36635200.0,AAPL
1989-04-12,1.3660714626312256,1.4017857313156128,1.3526785373687744,1.375,1.1072748899459839,96978000.0,AAPL
1989-04-13,1.3839285373687744,1.4107142686843872,1.3660714626312256,1.375,1.1072748899459839,45318000.0,AAPL
1989-04-14,1.3928571939468384,1.4017857313156128,1.3660714626312256,1.3839285373687744,1.1144641637802124,30839200.0,AAPL
1989-04-17,1.375,1.4017857313156128,1.3571428060531616,1.4017857313156128,1.1288447380065918,35036400.0,AAPL
1989-04-18,1.4107142686843872,1.4464285373687744,1.4017857313156128,1.4330357313156128,1.1540098190307617,140246400.0,AAPL
1989-04-19,1.4285714626312256,1.4866071939468384,1.4196428060531616,1.4598214626312256,1.1755805015563965,106470000.0,AAPL
1989-04-20,1.4553571939468384,1.4821428060531616,1.4375,1.4553571939468384,1.1719856262207031,44954000.0,AAPL
1989-04-21,1.4464285373687744,1.4598214626312256,1.4196428060531616,1.4330357313156128,1.1540098190307617,28792400.0,AAPL
1989-04-24,1.4285714626312256,1.4375,1.4107142686843872,1.4330357313156128,1.1540098190307617,27697600.0,AAPL
1989-04-25,1.4285714626312256,1.4464285373687744,1.4196428060531616,1.4285714626312256,1.150415062904358,29044400.0,AAPL
1989-04-26,1.4285714626312256,1.4375,1.3973214626312256,1.4196428060531616,1.1432249546051025,46533200.0,AAPL
1989-04-27,1.4107142686843872,1.4285714626312256,1.3928571939468384,1.40625,1.1324397325515747,34846000.0,AAPL
1989-04-28,1.4017857313156128,1.4107142686843872,1.375,1.3928571939468384,1.1216545104980469,25964400.0,AAPL
1989-05-01,1.375,1.4017857313156128,1.375,1.3928571939468384,1.1216545104980469,20165600.0,AAPL
1989-05-02,1.3928571939468384,1.4375,1.3928571939468384,1.4241071939468384,1.146820068359375,53936400.0,AAPL
1989-05-03,1.4196428060531616,1.4553571939468384,1.4196428060531616,1.4375,1.157605528831482,55134800.0,AAPL
1989-05-04,1.4375,1.4732142686843872,1.4285714626312256,1.4642857313156128,1.179175615310669,47227600.0,AAPL
1989-05-05,1.5178571939468384,1.5267857313156128,1.4821428060531616,1.4821428060531616,1.1935557126998901,115189200.0,AAPL
1989-05-08,1.4821428060531616,1.5089285373687744,1.4821428060531616,1.5089285373687744,1.2151257991790771,51480800.0,AAPL
1989-05-09,1.5,1.5357142686843872,1.5,1.5178571939468384,1.2223159074783325,86693600.0,AAPL
1989-05-10,1.5357142686843872,1.5535714626312256,1.5178571939468384,1.5446428060531616,1.243886113166809,58609600.0,AAPL
1989-05-11,1.5446428060531616,1.5803571939468384,1.5357142686843872,1.5669642686843872,1.2618615627288818,75236000.0,AAPL
1989-05-12,1.5892857313156128,1.6071428060531616,1.5714285373687744,1.6071428060531616,1.2942172288894653,116785200.0,AAPL
1989-05-15,1.5982142686843872,1.6517857313156128,1.5982142686843872,1.6428571939468384,1.3229775428771973,79475200.0,AAPL
1989-05-16,1.6428571939468384,1.6517857313156128,1.6071428060531616,1.6205357313156128,1.3050024509429932,57167600.0,AAPL
1989-05-17,1.6160714626312256,1.625,1.6071428060531616,1.6160714626312256,1.3014072179794312,62115200.0,AAPL
1989-05-18,1.6160714626312256,1.625,1.5982142686843872,1.5982142686843872,1.2870270013809204,52813600.0,AAPL
1989-05-19,1.5982142686843872,1.6517857313156128,1.5982142686843872,1.6339285373687744,1.3157870769500732,82692400.0,AAPL
1989-05-22,1.6339285373687744,1.6517857313156128,1.6160714626312256,1.6428571939468384,1.3258743286132812,47600000.0,AAPL
1989-05-23,1.6428571939468384,1.6428571939468384,1.6160714626312256,1.625,1.3114631175994873,33616800.0,AAPL
1989-05-24,1.6160714626312256,1.7053571939468384,1.6160714626312256,1.7053571939468384,1.3763152360916138,74401600.0,AAPL
1989-05-25,1.6875,1.75,1.6875,1.7232142686843872,1.3907270431518555,58091600.0,AAPL
1989-05-26,1.7232142686843872,1.75,1.7142857313156128,1.7321428060531616,1.3979328870773315,28128800.0,AAPL
1989-05-30,1.7232142686843872,1.75,1.6919642686843872,1.6964285373687744,1.369109869003296,27980400.0,AAPL
1989-05-31,1.6964285373687744,1.71875,1.6785714626312256,1.7053571939468384,1.3763152360916138,28803600.0,AAPL
1989-06-01,1.7053571939468384,1.7589285373687744,1.6964285373687744,1.7410714626312256,1.4051384925842285,44875600.0,AAPL
1989-06-02,1.7321428060531616,1.7678571939468384,1.7321428060531616,1.75,1.4123444557189941,31119200.0,AAPL
1989-06-05,1.7410714626312256,1.75,1.6607142686843872,1.6785714626312256,1.3546972274780273,31029600.0,AAPL
1989-06-06,1.6696428060531616,1.6785714626312256,1.6517857313156128,1.6696428060531616,1.347491979598999,36251600.0,AAPL
1989-06-07,1.6696428060531616,1.7321428060531616,1.6696428060531616,1.7232142686843872,1.3907270431518555,43918000.0,AAPL
1989-06-08,1.7321428060531616,1.75,1.6875,1.7008928060531616,1.372712254524231,44503200.0,AAPL
1989-06-09,1.6875,1.7053571939468384,1.6607142686843872,1.6785714626312256,1.3546972274780273,23604000.0,AAPL
1989-06-12,1.6696428060531616,1.7053571939468384,1.6517857313156128,1.6964285373687744,1.369109869003296,20216000.0,AAPL
1989-06-13,1.6964285373687744,1.7410714626312256,1.6785714626312256,1.7321428060531616,1.3979328870773315,57744400.0,AAPL
1989-06-14,1.75,1.7946428060531616,1.7232142686843872,1.7723214626312256,1.430359125137329,62826400.0,AAPL
1989-06-15,1.7678571939468384,1.7767857313156128,1.6964285373687744,1.6964285373687744,1.369109869003296,40350800.0,AAPL
1989-06-16,1.5982142686843872,1.625,1.5535714626312256,1.5892857313156128,1.2826393842697144,135500400.0,AAPL
1989-06-19,1.5892857313156128,1.5982142686843872,1.5535714626312256,1.5714285373687744,1.268227458000183,45780000.0,AAPL
1989-06-20,1.5714285373687744,1.5714285373687744,1.5089285373687744,1.5357142686843872,1.239404559135437,33633600.0,AAPL
1989-06-21,1.5357142686843872,1.5535714626312256,1.5089285373687744,1.5178571939468384,1.2249929904937744,32466000.0,AAPL
1989-06-22,1.5178571939468384,1.5625,1.5,1.5446428060531616,1.246610164642334,34300000.0,AAPL
1989-06-23,1.5446428060531616,1.5803571939468384,1.5446428060531616,1.5669642686843872,1.2646251916885376,30973600.0,AAPL
1989-06-26,1.5714285373687744,1.5714285373687744,1.5446428060531616,1.5535714626312256,1.25381600856781,45959200.0,AAPL
1989-06-27,1.5625,1.5803571939468384,1.5178571939468384,1.5223214626312256,1.2285953760147095,26446000.0,AAPL
1989-06-28,1.5089285373687744,1.5089285373687744,1.4642857313156128,1.4910714626312256,1.2033753395080566,64257200.0,AAPL
1989-06-29,1.4642857313156128,1.4732142686843872,1.4285714626312256,1.4508928060531616,1.1709489822387695,58380000.0,AAPL
1989-06-30,1.4464285373687744,1.4910714626312256,1.4107142686843872,1.4732142686843872,1.1889638900756836,41185200.0,AAPL
1989-07-03,1.4910714626312256,1.4910714626312256,1.4553571939468384,1.4553571939468384,1.1745518445968628,12087600.0,AAPL
1989-07-05,1.4464285373687744,1.4553571939468384,1.4285714626312256,1.4464285373687744,1.1673460006713867,29789200.0,AAPL
1989-07-06,1.4553571939468384,1.4910714626312256,1.4375,1.4732142686843872,1.1889638900756836,43481200.0,AAPL
1989-07-07,1.4732142686843872,1.5,1.4464285373687744,1.4732142686843872,1.1889638900756836,26527200.0,AAPL
1989-07-10,1.4642857313156128,1.4732142686843872,1.4285714626312256,1.4464285373687744,1.1673460006713867,50923600.0,AAPL
1989-07-11,1.4553571939468384,1.4642857313156128,1.4196428060531616,1.4196428060531616,1.145728588104248,60981200.0,AAPL
1989-07-12,1.4196428060531616,1.4375,1.4107142686843872,1.4285714626312256,1.1529347896575928,31032400.0,AAPL
1989-07-13,1.4285714626312256,1.4642857313156128,1.4107142686843872,1.4508928060531616,1.1709489822387695,56358400.0,AAPL
1989-07-14,1.4553571939468384,1.4642857313156128,1.4196428060531616,1.4553571939468384,1.1745518445968628,64330000.0,AAPL
1989-07-17,1.4553571939468384,1.4732142686843872,1.4196428060531616,1.4553571939468384,1.1745518445968628,32723600.0,AAPL
1989-07-18,1.4553571939468384,1.4553571939468384,1.3839285373687744,1.4017857313156128,1.131316900253296,119327600.0,AAPL
1989-07-19,1.4107142686843872,1.4553571939468384,1.3928571939468384,1.4464285373687744,1.1673460006713867,59743600.0,AAPL
1989-07-20,1.4553571939468384,1.4732142686843872,1.4196428060531616,1.4285714626312256,1.1529347896575928,59018400.0,AAPL
1989-07-21,1.4196428060531616,1.4285714626312256,1.3928571939468384,1.4285714626312256,1.1529347896575928,34871200.0,AAPL
1989-07-24,1.4196428060531616,1.4196428060531616,1.4017857313156128,1.4017857313156128,1.131316900253296,28996800.0,AAPL
1989-07-25,1.4017857313156128,1.4196428060531616,1.3571428060531616,1.3839285373687744,1.1169050931930542,52460800.0,AAPL
1989-07-26,1.3660714626312256,1.375,1.3482142686843872,1.3660714626312256,1.1024936437606812,58436000.0,AAPL
1989-07-27,1.3660714626312256,1.4107142686843872,1.3571428060531616,1.4017857313156128,1.131316900253296,43268400.0,AAPL
1989-07-28,1.4017857313156128,1.4196428060531616,1.3928571939468384,1.40625,1.1349198818206787,29834000.0,AAPL
1989-07-31,1.4017857313156128,1.4285714626312256,1.3928571939468384,1.4196428060531616,1.145728588104248,27966400.0,AAPL
1989-08-01,1.4196428060531616,1.4375,1.4017857313156128,1.4241071939468384,1.1493312120437622,34885200.0,AAPL
1989-08-02,1.4196428060531616,1.4464285373687744,1.4107142686843872,1.4464285373687744,1.1673460006713867,25351200.0,AAPL
1989-08-03,1.4464285373687744,1.4821428060531616,1.4464285373687744,1.4732142686843872,1.1889638900756836,43234800.0,AAPL
1989-08-04,1.4732142686843872,1.5267857313156128,1.46875,1.5267857313156128,1.2321988344192505,45838800.0,AAPL
1989-08-07,1.5357142686843872,1.5714285373687744,1.5223214626312256,1.5625,1.2610218524932861,42053200.0,AAPL
1989-08-08,1.5535714626312256,1.5982142686843872,1.5535714626312256,1.5758928060531616,1.2718307971954346,51548000.0,AAPL
1989-08-09,1.5714285373687744,1.6339285373687744,1.5669642686843872,1.5714285373687744,1.268227458000183,48790000.0,AAPL
1989-08-10,1.5714285373687744,1.5714285373687744,1.5267857313156128,1.5446428060531616,1.246610164642334,38091200.0,AAPL
1989-08-11,1.5714285373687744,1.5714285373687744,1.4732142686843872,1.4955357313156128,1.206978678703308,57520400.0,AAPL
1989-08-14,1.4821428060531616,1.5,1.4464285373687744,1.4553571939468384,1.1745518445968628,25706800.0,AAPL
1989-08-15,1.4553571939468384,1.4821428060531616,1.4553571939468384,1.4776785373687744,1.1925667524337769,40933200.0,AAPL
1989-08-16,1.4821428060531616,1.4910714626312256,1.4285714626312256,1.4419642686843872,1.1637425422668457,30133600.0,AAPL
1989-08-17,1.4375,1.4732142686843872,1.4285714626312256,1.4642857313156128,1.181757926940918,38329200.0,AAPL
1989-08-18,1.4910714626312256,1.5178571939468384,1.4821428060531616,1.5089285373687744,1.2177866697311401,21016800.0,AAPL
1989-08-21,1.5089285373687744,1.5446428060531616,1.5,1.5089285373687744,1.220674991607666,34456800.0,AAPL
1989-08-22,1.5,1.5357142686843872,1.5,1.53125,1.2387323379516602,27958000.0,AAPL
1989-08-23,1.5357142686843872,1.5803571939468384,1.5178571939468384,1.5625,1.2640122175216675,43411200.0,AAPL
1989-08-24,1.5625,1.5892857313156128,1.5535714626312256,1.5758928060531616,1.2748467922210693,40731600.0,AAPL
1989-08-25,1.5714285373687744,1.6071428060531616,1.5714285373687744,1.5982142686843872,1.2929041385650635,40348000.0,AAPL
1989-08-28,1.5892857313156128,1.6071428060531616,1.5714285373687744,1.5982142686843872,1.2929041385650635,20414800.0,AAPL
1989-08-29,1.5982142686843872,1.6071428060531616,1.5625,1.5758928060531616,1.2748467922210693,44226000.0,AAPL
1989-08-30,1.5714285373687744,1.5982142686843872,1.5714285373687744,1.5892857313156128,1.2856812477111816,29024800.0,AAPL
1989-08-31,1.5892857313156128,1.6071428060531616,1.5803571939468384,1.5892857313156128,1.2856812477111816,14072800.0,AAPL
1989-09-01,1.5892857313156128,1.5982142686843872,1.5803571939468384,1.59375,1.289292812347412,18530400.0,AAPL
1989-09-05,1.5892857313156128,1.6205357313156128,1.5892857313156128,1.5982142686843872,1.2929041385650635,28705600.0,AAPL
1989-09-06,1.5982142686843872,1.6026785373687744,1.5714285373687744,1.5982142686843872,1.2929041385650635,21688800.0,AAPL
1989-09-07,1.5982142686843872,1.625,1.5982142686843872,1.5982142686843872,1.2929041385650635,28473200.0,AAPL
1989-09-08,1.5982142686843872,1.6160714626312256,1.5892857313156128,1.6071428060531616,1.3001272678375244,13958000.0,AAPL
1989-09-11,1.5982142686843872,1.6428571939468384,1.5892857313156128,1.6339285373687744,1.3217957019805908,24648400.0,AAPL
1989-09-12,1.625,1.6696428060531616,1.6071428060531616,1.6428571939468384,1.3290187120437622,25897200.0,AAPL
1989-09-13,1.6517857313156128,1.6651785373687744,1.6071428060531616,1.6071428060531616,1.3001272678375244,32172000.0,AAPL
1989-09-14,1.6071428060531616,1.6160714626312256,1.5892857313156128,1.5982142686843872,1.2929041385650635,32821600.0,AAPL
1989-09-15,1.6071428060531616,1.6160714626312256,1.5803571939468384,1.6071428060531616,1.3001272678375244,31217200.0,AAPL
1989-09-18,1.5892857313156128,1.6071428060531616,1.5714285373687744,1.5714285373687744,1.271235466003418,15789200.0,AAPL
1989-09-19,1.5803571939468384,1.5892857313156128,1.5357142686843872,1.5446428060531616,1.2495663166046143,20199200.0,AAPL
1989-09-20,1.5714285373687744,1.6071428060531616,1.5625,1.59375,1.289292812347412,29537200.0,AAPL
1989-09-21,1.6071428060531616,1.6428571939468384,1.5803571939468384,1.5982142686843872,1.2929041385650635,50240400.0,AAPL
1989-09-22,1.5982142686843872,1.6160714626312256,1.5803571939468384,1.6026785373687744,1.2965158224105835,18124400.0,AAPL
1989-09-25,1.5982142686843872,1.6339285373687744,1.5982142686843872,1.6160714626312256,1.3073501586914062,34039600.0,AAPL
1989-09-26,1.6071428060531616,1.625,1.5982142686843872,1.6160714626312256,1.3073501586914062,19331200.0,AAPL
1989-09-27,1.5803571939468384,1.6116071939468384,1.5714285373687744,1.5982142686843872,1.2929041385650635,22531600.0,AAPL
1989-09-28,1.6071428060531616,1.6339285373687744,1.6071428060531616,1.625,1.3145729303359985,19854800.0,AAPL
1989-09-29,1.6160714626312256,1.625,1.5892857313156128,1.5892857313156128,1.2856812477111816,17452400.0,AAPL
1989-10-02,1.5892857313156128,1.5982142686843872,1.5625,1.5848214626312256,1.2820699214935303,34350400.0,AAPL
1989-10-03,1.5803571939468384,1.5892857313156128,1.5401785373687744,1.5580357313156128,1.2604013681411743,42624400.0,AAPL
1989-10-04,1.5625,1.59375,1.5535714626312256,1.5803571939468384,1.2784582376480103,39793600.0,AAPL
1989-10-05,1.5892857313156128,1.6607142686843872,1.5803571939468384,1.625,1.3145729303359985,61320000.0,AAPL
1989-10-06,1.6517857313156128,1.7232142686843872,1.6428571939468384,1.71875,1.3904132843017578,90426000.0,AAPL
1989-10-09,1.7142857313156128,1.7767857313156128,1.6964285373687744,1.7678571939468384,1.4301396608352661,48888000.0,AAPL
1989-10-10,1.7767857313156128,1.7991071939468384,1.7321428060531616,1.7678571939468384,1.4301396608352661,71780800.0,AAPL
1989-10-11,1.7410714626312256,1.7589285373687744,1.7142857313156128,1.7455357313156128,1.412082552909851,39239200.0,AAPL
1989-10-12,1.75,1.7589285373687744,1.7321428060531616,1.7410714626312256,1.408470869064331,20661200.0,AAPL
1989-10-13,1.7410714626312256,1.7678571939468384,1.6071428060531616,1.6339285373687744,1.3217957019805908,50279600.0,AAPL
1989-10-16,1.5982142686843872,1.6696428060531616,1.5178571939468384,1.6696428060531616,1.350687861442566,106229200.0,AAPL
1989-10-17,1.6428571939468384,1.7410714626312256,1.6071428060531616,1.6875,1.3651340007781982,62510000.0,AAPL
1989-10-18,1.6607142686843872,1.7232142686843872,1.6428571939468384,1.7232142686843872,1.394025444984436,36008000.0,AAPL
1989-10-19,1.7232142686843872,1.7678571939468384,1.7232142686843872,1.7410714626312256,1.408470869064331,27974800.0,AAPL
1989-10-20,1.7053571939468384,1.7589285373687744,1.6964285373687744,1.7142857313156128,1.386802077293396,65377200.0,AAPL
1989-10-23,1.7142857313156128,1.7232142686843872,1.6517857313156128,1.6696428060531616,1.350687861442566,30489200.0,AAPL
1989-10-24,1.6517857313156128,1.7321428060531616,1.6160714626312256,1.7008928060531616,1.3759675025939941,54110000.0,AAPL
1989-10-25,1.7053571939468384,1.7053571939468384,1.6517857313156128,1.6607142686843872,1.343464970588684,29786400.0,AAPL
1989-10-26,1.625,1.6607142686843872,1.6071428060531616,1.6160714626312256,1.3073501586914062,42316400.0,AAPL
1989-10-27,1.6160714626312256,1.6339285373687744,1.5892857313156128,1.6160714626312256,1.3073501586914062,32354000.0,AAPL
1989-10-30,1.625,1.6428571939468384,1.6071428060531616,1.6339285373687744,1.3217957019805908,21744800.0,AAPL
1989-10-31,1.6339285373687744,1.6607142686843872,1.625,1.6607142686843872,1.343464970588684,22999200.0,AAPL
1989-11-01,1.6517857313156128,1.6696428060531616,1.6339285373687744,1.6473214626312256,1.3326301574707031,15296400.0,AAPL
1989-11-02,1.6071428060531616,1.6071428060531616,1.5357142686843872,1.5714285373687744,1.271235466003418,113167600.0,AAPL
1989-11-03,1.5714285373687744,1.5892857313156128,1.5446428060531616,1.5446428060531616,1.2495663166046143,43663200.0,AAPL
1989-11-06,1.5535714626312256,1.5714285373687744,1.5357142686843872,1.5446428060531616,1.2495663166046143,30772000.0,AAPL
1989-11-07,1.5446428060531616,1.5892857313156128,1.5446428060531616,1.5714285373687744,1.271235466003418,37830800.0,AAPL
1989-11-08,1.5803571939468384,1.6160714626312256,1.5803571939468384,1.6071428060531616,1.3001272678375244,35658000.0,AAPL
1989-11-09,1.6071428060531616,1.6428571939468384,1.5892857313156128,1.6428571939468384,1.3290187120437622,22047200.0,AAPL
1989-11-10,1.6339285373687744,1.6785714626312256,1.6339285373687744,1.6696428060531616,1.350687861442566,16214800.0,AAPL
1989-11-13,1.6607142686843872,1.6875,1.6607142686843872,1.6607142686843872,1.343464970588684,17004400.0,AAPL
1989-11-14,1.6607142686843872,1.6696428060531616,1.5892857313156128,1.5982142686843872,1.2929041385650635,21095200.0,AAPL
1989-11-15,1.6071428060531616,1.6160714626312256,1.5714285373687744,1.5803571939468384,1.2784582376480103,24446800.0,AAPL
1989-11-16,1.5892857313156128,1.5982142686843872,1.5625,1.5982142686843872,1.2929041385650635,24141600.0,AAPL
1989-11-17,1.5892857313156128,1.6160714626312256,1.5892857313156128,1.5982142686843872,1.2960911989212036,22139600.0,AAPL
1989-11-20,1.6071428060531616,1.625,1.5892857313156128,1.6160714626312256,1.3105727434158325,27017200.0,AAPL
1989-11-21,1.6160714626312256,1.6607142686843872,1.6160714626312256,1.6160714626312256,1.3105727434158325,35061600.0,AAPL
1989-11-22,1.625,1.6339285373687744,1.5892857313156128,1.5982142686843872,1.2960911989212036,24486000.0,AAPL
1989-11-24,1.5982142686843872,1.6071428060531616,1.5982142686843872,1.5982142686843872,1.2960911989212036,6963600.0,AAPL
1989-11-27,1.5982142686843872,1.6160714626312256,1.5625,1.5714285373687744,1.274369239807129,26286400.0,AAPL
1989-11-28,1.5625,1.5803571939468384,1.5267857313156128,1.5758928060531616,1.277989387512207,33843600.0,AAPL
1989-11-29,1.5535714626312256,1.5803571939468384,1.5178571939468384,1.5714285373687744,1.274369239807129,38236800.0,AAPL
1989-11-30,1.5625,1.5892857313156128,1.5535714626312256,1.5803571939468384,1.2816095352172852,15862000.0,AAPL
1989-12-01,1.5892857313156128,1.6071428060531616,1.5580357313156128,1.5714285373687744,1.274369239807129,36556800.0,AAPL
1989-12-04,1.5625,1.625,1.5625,1.6160714626312256,1.3105727434158325,24340400.0,AAPL
1989-12-05,1.6160714626312256,1.6339285373687744,1.5892857313156128,1.6071428060531616,1.303331971168518,30441600.0,AAPL
1989-12-06,1.6071428060531616,1.6160714626312256,1.4642857313156128,1.5267857313156128,1.2381654977798462,83745200.0,AAPL
1989-12-07,1.5089285373687744,1.5446428060531616,1.5,1.5267857313156128,1.2381654977798462,44604000.0,AAPL
1989-12-08,1.5178571939468384,1.5357142686843872,1.4732142686843872,1.4910714626312256,1.2092024087905884,63145600.0,AAPL
1989-12-11,1.4642857313156128,1.4821428060531616,1.3705357313156128,1.4017857313156128,1.1367950439453125,162503600.0,AAPL
1989-12-12,1.4017857313156128,1.4107142686843872,1.25,1.2857142686843872,1.0426658391952515,256354000.0,AAPL
1989-12-13,1.2857142686843872,1.3035714626312256,1.2678571939468384,1.2857142686843872,1.0426658391952515,97440000.0,AAPL
1989-12-14,1.2767857313156128,1.2901785373687744,1.2321428060531616,1.2455357313156128,1.0100826025009155,76188000.0,AAPL
1989-12-15,1.2410714626312256,1.25,1.1607142686843872,1.2053571939468384,0.9774990081787109,129542000.0,AAPL
1989-12-18,1.2053571939468384,1.25,1.2053571939468384,1.2410714626312256,1.0064618587493896,76801200.0,AAPL
1989-12-19,1.2321428060531616,1.2678571939468384,1.2321428060531616,1.25,1.0137027502059937,62798400.0,AAPL
1989-12-20,1.2767857313156128,1.2946428060531616,1.2589285373687744,1.2767857313156128,1.0354247093200684,44497600.0,AAPL
1989-12-21,1.2767857313156128,1.2946428060531616,1.2678571939468384,1.2946428060531616,1.0499060153961182,76202000.0,AAPL
1989-12-22,1.2946428060531616,1.3303571939468384,1.2857142686843872,1.3035714626312256,1.0571471452713013,46146800.0,AAPL
1989-12-26,1.3125,1.3125,1.2589285373687744,1.2678571939468384,1.0281845331192017,33821200.0,AAPL
1989-12-27,1.2678571939468384,1.2767857313156128,1.25,1.2544642686843872,1.0173230171203613,64251600.0,AAPL
1989-12-28,1.25,1.2589285373687744,1.2232142686843872,1.2366071939468384,1.0028414726257324,37814000.0,AAPL
1989-12-29,1.2410714626312256,1.2767857313156128,1.2276785373687744,1.2589285373687744,1.0209436416625977,38102400.0,AAPL
1990-01-02,1.2589285373687744,1.3392857313156128,1.25,1.3303571939468384,1.0788694620132446,45799600.0,AAPL
1990-01-03,1.3571428060531616,1.3571428060531616,1.3392857313156128,1.3392857313156128,1.0861105918884277,51998800.0,AAPL
1990-01-04,1.3660714626312256,1.3839285373687744,1.3303571939468384,1.34375,1.0897300243377686,55378400.0,AAPL
1990-01-05,1.3482142686843872,1.3660714626312256,1.3214285373687744,1.3482142686843872,1.0933504104614258,30828000.0,AAPL
1990-01-08,1.3392857313156128,1.3571428060531616,1.3214285373687744,1.3571428060531616,1.1005914211273193,25393200.0,AAPL
1990-01-09,1.3571428060531616,1.3571428060531616,1.3214285373687744,1.34375,1.0897300243377686,21534800.0,AAPL
