,open,high,low,close,adjclose,volume,ticker
1992-09-23,1.6428571939468384,1.6964285373687744,1.625,1.6964285373687744,1.418517827987671,30993200.0,AAPL
1992-09-24,1.6875,1.7053571939468384,1.6517857313156128,1.6517857313156128,1.3811888694763184,31413200.0,AAPL
1992-09-25,1.6517857313156128,1.6607142686843872,1.6160714626312256,1.625,1.3587909936904907,34367200.0,AAPL
1992-09-28,1.6071428060531616,1.6071428060531616,1.5625,1.5982142686843872,1.3363933563232422,37380000.0,AAPL
1992-09-29,1.5892857313156128,1.625,1.5714285373687744,1.6026785373687744,1.340126395225525,39317600.0,AAPL
1992-09-30,1.6071428060531616,1.625,1.5892857313156128,1.6116071939468384,1.3475921154022217,25012400.0,AAPL
1992-10-01,1.5982142686843872,1.6116071939468384,1.5803571939468384,1.5803571939468384,1.3214614391326904,30682400.0,AAPL
1992-10-02,1.5892857313156128,1.5982142686843872,1.5357142686843872,1.5625,1.3065297603607178,28386400.0,AAPL
1992-10-05,1.5446428060531616,1.5625,1.4821428060531616,1.5535714626312256,1.2990635633468628,66239600.0,AAPL
1992-10-06,1.5625,1.6071428060531616,1.5267857313156128,1.5982142686843872,1.3363933563232422,28361200.0,AAPL
1992-10-07,1.6071428060531616,1.6160714626312256,1.5535714626312256,1.5625,1.3065297603607178,28327600.0,AAPL
1992-10-08,1.5714285373687744,1.5803571939468384,1.5357142686843872,1.5535714626312256,1.2990635633468628,31743600.0,AAPL
1992-10-09,1.5535714626312256,1.5714285373687744,1.5357142686843872,1.5491071939468384,1.2953310012817383,14686000.0,AAPL
1992-10-12,1.5446428060531616,1.5803571939468384,1.5446428060531616,1.5714285373687744,1.3139954805374146,17908800.0,AAPL
1992-10-13,1.5982142686843872,1.6428571939468384,1.5714285373687744,1.6205357313156128,1.355057716369629,36794800.0,AAPL
1992-10-14,1.6160714626312256,1.6517857313156128,1.6071428060531616,1.6428571939468384,1.3737229108810425,23931600.0,AAPL
1992-10-15,1.6339285373687744,1.6428571939468384,1.6160714626312256,1.625,1.3587909936904907,18855200.0,AAPL
1992-10-16,1.6696428060531616,1.7678571939468384,1.6607142686843872,1.75,1.4633135795593262,112837200.0,AAPL
1992-10-19,1.75,1.7589285373687744,1.7321428060531616,1.75,1.4633135795593262,49011200.0,AAPL
1992-10-20,1.75,1.7857142686843872,1.7321428060531616,1.7544642686843872,1.4670466184616089,71811600.0,AAPL
1992-10-21,1.7589285373687744,1.7678571939468384,1.7142857313156128,1.7321428060531616,1.448380947113037,28562800.0,AAPL
1992-10-22,1.7321428060531616,1.7589285373687744,1.7232142686843872,1.7410714626312256,1.4558475017547607,21117600.0,AAPL
1992-10-23,1.7589285373687744,1.7678571939468384,1.7232142686843872,1.7410714626312256,1.4558475017547607,22856400.0,AAPL
1992-10-26,1.7410714626312256,1.8392857313156128,1.7321428060531616,1.8392857313156128,1.5379718542099,62672400.0,AAPL
1992-10-27,1.8392857313156128,1.875,1.8214285373687744,1.8392857313156128,1.5379718542099,52990000.0,AAPL
1992-10-28,1.8303571939468384,1.8839285373687744,1.8125,1.8660714626312256,1.5603700876235962,49148400.0,AAPL
1992-10-29,1.8660714626312256,1.9285714626312256,1.8392857313156128,1.9017857313156128,1.590233325958252,53474400.0,AAPL
1992-10-30,1.9107142686843872,1.9107142686843872,1.8571428060531616,1.875,1.5678353309631348,32457600.0,AAPL
1992-11-02,1.875,1.8839285373687744,1.8482142686843872,1.8660714626312256,1.5603700876235962,42523600.0,AAPL
1992-11-03,1.875,1.875,1.8392857313156128,1.8571428060531616,1.5529041290283203,28187600.0,AAPL
1992-11-04,1.8571428060531616,1.8839285373687744,1.8571428060531616,1.875,1.5678353309631348,35490000.0,AAPL
1992-11-05,1.875,1.9642857313156128,1.875,1.9642857313156128,1.6424946784973145,74513600.0,AAPL
1992-11-06,1.9553571939468384,2.017857074737549,1.9553571939468384,1.9910714626312256,1.6648919582366943,65993200.0,AAPL
1992-11-09,2.0,2.0,1.9553571939468384,1.9732142686843872,1.6499607563018799,28232400.0,AAPL
1992-11-10,1.9642857313156128,2.017857074737549,1.9553571939468384,2.0089285373687744,1.6798243522644043,30556400.0,AAPL
1992-11-11,2.017857074737549,2.080357074737549,2.0089285373687744,2.0267856121063232,1.6947557926177979,35106400.0,AAPL
1992-11-12,2.0357143878936768,2.0535714626312256,2.013392925262451,2.03125,1.6984890699386597,26899600.0,AAPL
1992-11-13,2.0357143878936768,2.044642925262451,2.0,2.0089285373687744,1.6798243522644043,21187600.0,AAPL
1992-11-16,2.0089285373687744,2.0625,2.0,2.049107074737549,1.7134205102920532,16886800.0,AAPL
1992-11-17,2.044642925262451,2.0535714626312256,1.9598214626312256,1.9732142686843872,1.6499607563018799,42201600.0,AAPL
1992-11-18,2.0,2.080357074737549,1.9821428060531616,2.0625,1.7246196269989014,76202000.0,AAPL
1992-11-19,2.0625,2.125,2.0625,2.080357074737549,1.739551305770874,60135600.0,AAPL
1992-11-20,2.0892856121063232,2.0982143878936768,2.0357143878936768,2.0535714626312256,1.7171533107757568,38872400.0,AAPL
1992-11-23,2.017857074737549,2.0357143878936768,2.0089285373687744,2.0267856121063232,1.6947557926177979,38180800.0,AAPL
1992-11-24,2.0357143878936768,2.0535714626312256,2.017857074737549,2.0535714626312256,1.7171533107757568,39205600.0,AAPL
1992-11-25,2.0357143878936768,2.044642925262451,2.0,2.017857074737549,1.6872899532318115,29335600.0,AAPL
1992-11-27,2.017857074737549,2.044642925262451,2.0089285373687744,2.017857074737549,1.6872899532318115,11799200.0,AAPL
1992-11-30,2.0089285373687744,2.0535714626312256,1.9866071939468384,2.0535714626312256,1.7208118438720703,40126800.0,AAPL
1992-12-01,2.044642925262451,2.107142925262451,2.0267856121063232,2.080357074737549,1.7432575225830078,32536000.0,AAPL
1992-12-02,2.080357074737549,2.0892856121063232,2.0357143878936768,2.044642925262451,1.7133301496505737,24444000.0,AAPL
1992-12-03,2.017857074737549,2.0580356121063232,2.0044643878936768,2.0535714626312256,1.7208118438720703,46897200.0,AAPL
1992-12-04,2.044642925262451,2.0535714626312256,2.017857074737549,2.03125,1.7021080255508423,23945600.0,AAPL
1992-12-07,2.0267856121063232,2.0625,2.0267856121063232,2.0625,1.728294014930725,36055600.0,AAPL
1992-12-08,2.0625,2.0982143878936768,2.0625,2.075892925262451,1.7395164966583252,49159600.0,AAPL
1992-12-09,2.0625,2.0714285373687744,2.044642925262451,2.0580356121063232,1.7245535850524902,39852400.0,AAPL
1992-12-10,2.044642925262451,2.0580356121063232,2.017857074737549,2.044642925262451,1.7133301496505737,35047600.0,AAPL
1992-12-11,2.044642925262451,2.080357074737549,2.044642925262451,2.0535714626312256,1.7208118438720703,30046800.0,AAPL
1992-12-14,2.0535714626312256,2.0625,2.0267856121063232,2.044642925262451,1.7133301496505737,27627600.0,AAPL
1992-12-15,2.0267856121063232,2.0357143878936768,1.9821428060531616,2.013392925262451,1.6871439218521118,45634400.0,AAPL
1992-12-16,2.0089285373687744,2.0357143878936768,1.9464285373687744,1.9642857313156128,1.6459941864013672,56481600.0,AAPL
1992-12-17,1.9732142686843872,2.0535714626312256,1.9732142686843872,2.03125,1.7021080255508423,58466800.0,AAPL
1992-12-18,2.0535714626312256,2.1160714626312256,2.044642925262451,2.080357074737549,1.7432575225830078,58864400.0,AAPL
1992-12-21,2.080357074737549,2.142857074737549,2.0714285373687744,2.1294643878936768,1.7844070196151733,64016400.0,AAPL
1992-12-22,2.1339285373687744,2.1875,2.1339285373687744,2.1651785373687744,1.8143339157104492,70042000.0,AAPL
1992-12-23,2.1517856121063232,2.1607143878936768,2.1160714626312256,2.1339285373687744,1.788148283958435,28084000.0,AAPL
1992-12-24,2.142857074737549,2.142857074737549,2.107142925262451,2.107142925262451,1.7657028436660767,11491200.0,AAPL
1992-12-28,2.1160714626312256,2.1339285373687744,2.1160714626312256,2.125,1.7806663513183594,17612000.0,AAPL
1992-12-29,2.125,2.169642925262451,2.125,2.1294643878936768,1.7844070196151733,29069600.0,AAPL
1992-12-30,2.1339285373687744,2.1339285373687744,2.0982143878936768,2.0982143878936768,1.758220911026001,25146800.0,AAPL
1992-12-31,2.0982143878936768,2.142857074737549,2.0982143878936768,2.1339285373687744,1.788148283958435,23058000.0,AAPL
1993-01-04,2.125,2.142857074737549,2.0625,2.080357074737549,1.7432575225830078,32284000.0,AAPL
1993-01-05,2.0714285373687744,2.1160714626312256,2.044642925262451,2.1160714626312256,1.773184061050415,46564000.0,AAPL
1993-01-06,2.169642925262451,2.2142856121063232,2.1607143878936768,2.205357074737549,1.848002314567566,70350000.0,AAPL
1993-01-07,2.205357074737549,2.232142925262451,2.1651785373687744,2.1785714626312256,1.8255566358566284,68034400.0,AAPL
1993-01-08,2.169642925262451,2.25,2.1339285373687744,2.2232143878936768,1.8629659414291382,80234000.0,AAPL
1993-01-11,2.2142856121063232,2.299107074737549,2.205357074737549,2.2901785373687744,1.919079065322876,68432000.0,AAPL
1993-01-12,2.2410714626312256,2.2767856121063232,2.1964285373687744,2.1964285373687744,1.8405205011367798,86539600.0,AAPL
1993-01-13,2.1964285373687744,2.2857143878936768,2.1875,2.267857074737549,1.9003751277923584,49910000.0,AAPL
1993-01-14,2.2857143878936768,2.330357074737549,2.2767856121063232,2.3214285373687744,1.945265769958496,91952000.0,AAPL
1993-01-15,2.1785714626312256,2.2232143878936768,2.142857074737549,2.1517856121063232,1.8031115531921387,225657600.0,AAPL
1993-01-18,2.125,2.142857074737549,2.0714285373687744,2.125,1.7806663513183594,83409200.0,AAPL
1993-01-19,2.1339285373687744,2.1607143878936768,2.1160714626312256,2.1339285373687744,1.788148283958435,68510400.0,AAPL
1993-01-20,2.1339285373687744,2.1517856121063232,2.125,2.142857074737549,1.7956300973892212,39684400.0,AAPL
1993-01-21,2.1339285373687744,2.1517856121063232,2.0982143878936768,2.142857074737549,1.7956300973892212,46104800.0,AAPL
1993-01-22,2.1517856121063232,2.1517856121063232,2.107142925262451,2.125,1.7806663513183594,36736000.0,AAPL
1993-01-25,2.1160714626312256,2.1607143878936768,2.1160714626312256,2.142857074737549,1.7956300973892212,50568000.0,AAPL
1993-01-26,2.1607143878936768,2.2142856121063232,2.1607143878936768,2.169642925262451,1.8180749416351318,71405600.0,AAPL
1993-01-27,2.1785714626312256,2.205357074737549,2.0982143878936768,2.1517856121063232,1.8031115531921387,56655200.0,AAPL
1993-01-28,2.142857074737549,2.1517856121063232,2.1160714626312256,2.138392925262451,1.7918894290924072,46009600.0,AAPL
1993-01-29,2.1517856121063232,2.1875,2.107142925262451,2.125,1.7806663513183594,66525200.0,AAPL
1993-02-01,2.1160714626312256,2.1875,2.1160714626312256,2.1875,1.83303964138031,60138400.0,AAPL
1993-02-02,2.169642925262451,2.1964285373687744,2.1517856121063232,2.1517856121063232,1.8031115531921387,45584000.0,AAPL
1993-02-03,2.1785714626312256,2.1785714626312256,2.0892856121063232,2.142857074737549,1.7956300973892212,66046400.0,AAPL
1993-02-04,2.142857074737549,2.1517856121063232,2.107142925262451,2.125,1.7806663513183594,52038000.0,AAPL
1993-02-05,2.1160714626312256,2.125,2.0089285373687744,2.044642925262451,1.7133301496505737,91904400.0,AAPL
1993-02-08,2.0357143878936768,2.0535714626312256,1.9821428060531616,2.017857074737549,1.6908848285675049,70268800.0,AAPL
1993-02-09,2.0357143878936768,2.049107074737549,2.017857074737549,2.03125,1.7021080255508423,59665200.0,AAPL
1993-02-10,2.0357143878936768,2.044642925262451,1.9642857313156128,1.9910714626312256,1.6684390306472778,67071200.0,AAPL
1993-02-11,1.9910714626312256,2.0089285373687744,1.9642857313156128,1.96875,1.6497350931167603,42067200.0,AAPL
1993-02-12,1.9642857313156128,1.9821428060531616,1.9196428060531616,1.9241071939468384,1.6158467531204224,68849200.0,AAPL
1993-02-16,1.9107142686843872,1.9107142686843872,1.8392857313156128,1.8928571939468384,1.5896034240722656,101934000.0,AAPL
1993-02-17,1.9017857313156128,1.9285714626312256,1.8571428060531616,1.9241071939468384,1.6158467531204224,62395200.0,AAPL
1993-02-18,1.9642857313156128,1.9732142686843872,1.9107142686843872,1.9642857313156128,1.649588704109192,70030800.0,AAPL
1993-02-19,1.9732142686843872,1.9821428060531616,1.9553571939468384,1.9642857313156128,1.649588704109192,44450000.0,AAPL
1993-02-22,1.9642857313156128,2.0,1.9553571939468384,1.96875,1.6533377170562744,24690400.0,AAPL
1993-02-23,1.9642857313156128,1.9732142686843872,1.9285714626312256,1.9375,1.6270943880081177,48518400.0,AAPL
1993-02-24,1.8616071939468384,1.9241071939468384,1.8616071939468384,1.9151785373687744,1.6083488464355469,71640800.0,AAPL
1993-02-25,1.9017857313156128,1.9553571939468384,1.9017857313156128,1.9553571939468384,1.6420905590057373,41806800.0,AAPL
1993-02-26,1.9375,1.9375,1.8660714626312256,1.8928571939468384,1.5896034240722656,73721200.0,AAPL
1993-03-01,1.8928571939468384,1.9107142686843872,1.8839285373687744,1.9017857313156128,1.5971015691757202,29825600.0,AAPL
1993-03-02,1.8928571939468384,1.9464285373687744,1.8928571939468384,1.9375,1.6270943880081177,36923600.0,AAPL
1993-03-03,1.9285714626312256,1.9642857313156128,1.9017857313156128,1.9508928060531616,1.6383410692214966,50674400.0,AAPL
1993-03-04,1.9464285373687744,1.9732142686843872,1.9107142686843872,1.9642857313156128,1.649588704109192,47084800.0,AAPL
1993-03-05,1.9553571939468384,1.9910714626312256,1.9553571939468384,1.9642857313156128,1.649588704109192,27904800.0,AAPL
1993-03-08,1.9642857313156128,2.0267856121063232,1.9642857313156128,2.017857074737549,1.6945772171020508,44251200.0,AAPL
1993-03-09,2.017857074737549,2.0535714626312256,2.017857074737549,2.0267856121063232,1.7020756006240845,38707200.0,AAPL
1993-03-10,2.0267856121063232,2.044642925262451,2.0,2.0267856121063232,1.7020756006240845,33124000.0,AAPL
1993-03-11,2.0357143878936768,2.044642925262451,2.0089285373687744,2.03125,1.705824851989746,36153600.0,AAPL
1993-03-12,2.0267856121063232,2.0267856121063232,1.9821428060531616,2.0089285373687744,1.6870794296264648,31673600.0,AAPL
1993-03-15,2.0,2.044642925262451,1.9776785373687744,2.0357143878936768,1.7095736265182495,34008800.0,AAPL
1993-03-16,2.044642925262451,2.0625,2.017857074737549,2.017857074737549,1.6945772171020508,25320400.0,AAPL
1993-03-17,2.017857074737549,2.0357143878936768,1.9642857313156128,1.96875,1.6533377170562744,44055200.0,AAPL
1993-03-18,1.9642857313156128,1.9866071939468384,1.9464285373687744,1.9464285373687744,1.6345924139022827,26546800.0,AAPL
1993-03-19,1.9642857313156128,1.9732142686843872,1.9107142686843872,1.9196428060531616,1.6120976209640503,38525200.0,AAPL
1993-03-22,1.9107142686843872,1.9241071939468384,1.8839285373687744,1.9017857313156128,1.5971015691757202,41300000.0,AAPL
1993-03-23,1.9017857313156128,1.9285714626312256,1.8794642686843872,1.8839285373687744,1.5821055173873901,25634000.0,AAPL
1993-03-24,1.8839285373687744,1.9375,1.875,1.9196428060531616,1.6120976209640503,35767200.0,AAPL
1993-03-25,1.9196428060531616,1.9553571939468384,1.9107142686843872,1.9553571939468384,1.6420905590057373,42761600.0,AAPL
1993-03-26,1.9553571939468384,1.9553571939468384,1.875,1.9017857313156128,1.5971015691757202,37940000.0,AAPL
1993-03-29,1.8660714626312256,1.875,1.8125,1.8214285373687744,1.5296188592910767,65427600.0,AAPL
1993-03-30,1.8258928060531616,1.8660714626312256,1.7946428060531616,1.8660714626312256,1.567109227180481,66012800.0,AAPL
1993-03-31,1.875,1.8839285373687744,1.8303571939468384,1.8392857313156128,1.5446144342422485,55759200.0,AAPL
1993-04-01,1.8303571939468384,1.8571428060531616,1.8214285373687744,1.8482142686843872,1.5521129369735718,27050800.0,AAPL
1993-04-02,1.8035714626312256,1.8303571939468384,1.7678571939468384,1.7901785373687744,1.5033749341964722,63448000.0,AAPL
1993-04-05,1.7857142686843872,1.8035714626312256,1.7678571939468384,1.7857142686843872,1.4996261596679688,37293200.0,AAPL
1993-04-06,1.7857142686843872,1.7946428060531616,1.7410714626312256,1.7410714626312256,1.4621351957321167,42092400.0,AAPL
1993-04-07,1.75,1.8125,1.7321428060531616,1.8035714626312256,1.5146219730377197,40712000.0,AAPL
1993-04-08,1.7857142686843872,1.8035714626312256,1.75,1.7767857313156128,1.492127776145935,40857600.0,AAPL
1993-04-12,1.7678571939468384,1.8214285373687744,1.7678571939468384,1.7857142686843872,1.4996261596679688,23262400.0,AAPL
1993-04-13,1.8035714626312256,1.8303571939468384,1.7232142686843872,1.7321428060531616,1.4546366930007935,41120800.0,AAPL
1993-04-14,1.7232142686843872,1.7410714626312256,1.7008928060531616,1.7410714626312256,1.4621351957321167,42515200.0,AAPL
1993-04-15,1.7232142686843872,1.7232142686843872,1.6696428060531616,1.6875,1.4171468019485474,54675600.0,AAPL
1993-04-16,1.7232142686843872,1.7410714626312256,1.6919642686843872,1.71875,1.443389654159546,171698800.0,AAPL
1993-04-19,1.7321428060531616,1.7678571939468384,1.7232142686843872,1.7321428060531616,1.4546366930007935,56966000.0,AAPL
1993-04-20,1.7410714626312256,1.7946428060531616,1.7232142686843872,1.7857142686843872,1.4996261596679688,60012400.0,AAPL
1993-04-21,1.7946428060531616,1.8125,1.7589285373687744,1.7723214626312256,1.488378882408142,51318400.0,AAPL
1993-04-22,1.7589285373687744,1.8035714626312256,1.75,1.7857142686843872,1.4996261596679688,39418400.0,AAPL
1993-04-23,1.7767857313156128,1.7946428060531616,1.7410714626312256,1.7589285373687744,1.4771312475204468,33535600.0,AAPL
1993-04-26,1.7589285373687744,1.7767857313156128,1.7321428060531616,1.75,1.46963369846344,25701200.0,AAPL
1993-04-27,1.7410714626312256,1.7946428060531616,1.7410714626312256,1.7946428060531616,1.5071243047714233,32418400.0,AAPL
1993-04-28,1.7767857313156128,1.8571428060531616,1.7767857313156128,1.8348214626312256,1.5408660173416138,40810000.0,AAPL
1993-04-29,1.8392857313156128,1.8482142686843872,1.7901785373687744,1.8125,1.522120475769043,20610800.0,AAPL
1993-04-30,1.8125,1.875,1.8125,1.8303571939468384,1.5371168851852417,33084800.0,AAPL
1993-05-03,1.8303571939468384,1.8571428060531616,1.8214285373687744,1.8526785373687744,1.5558618307113647,16296000.0,AAPL
1993-05-04,1.8660714626312256,1.9375,1.8571428060531616,1.90625,1.6008509397506714,42705600.0,AAPL
1993-05-05,1.8928571939468384,1.9821428060531616,1.8928571939468384,1.9464285373687744,1.6345924139022827,63266000.0,AAPL
1993-05-06,1.9464285373687744,1.9553571939468384,1.9107142686843872,1.9196428060531616,1.6120976209640503,17614800.0,AAPL
1993-05-07,1.9107142686843872,1.9553571939468384,1.9107142686843872,1.9553571939468384,1.6420905590057373,20473600.0,AAPL
1993-05-10,1.9642857313156128,1.9955357313156128,1.9642857313156128,1.9642857313156128,1.649588704109192,34482000.0,AAPL
1993-05-11,1.9642857313156128,1.9732142686843872,1.9285714626312256,1.9464285373687744,1.6345924139022827,39594800.0,AAPL
1993-05-12,1.9375,1.9553571939468384,1.8928571939468384,1.9017857313156128,1.5971015691757202,26306000.0,AAPL
1993-05-13,1.9107142686843872,1.9910714626312256,1.9107142686843872,1.9821428060531616,1.664584755897522,90431600.0,AAPL
1993-05-14,1.9732142686843872,2.0,1.9642857313156128,1.9821428060531616,1.664584755897522,29352400.0,AAPL
1993-05-17,1.9821428060531616,2.0,1.9642857313156128,1.9910714626312256,1.6720824241638184,17410400.0,AAPL
1993-05-18,1.9821428060531616,2.0089285373687744,1.9642857313156128,1.9821428060531616,1.664584755897522,40868800.0,AAPL
1993-05-19,1.9553571939468384,2.0535714626312256,1.9464285373687744,2.044642925262451,1.717071771621704,43192800.0,AAPL
1993-05-20,2.044642925262451,2.107142925262451,2.044642925262451,2.0982143878936768,1.762060523033142,72632000.0,AAPL
1993-05-21,2.0982143878936768,2.111607074737549,2.0267856121063232,2.0535714626312256,1.7245697975158691,37049600.0,AAPL
1993-05-24,2.0267856121063232,2.0982143878936768,2.0267856121063232,2.0580356121063232,1.7283196449279785,37578800.0,AAPL
1993-05-25,2.0267856121063232,2.0535714626312256,1.9910714626312256,2.013392925262451,1.6908283233642578,45180800.0,AAPL
1993-05-26,2.0,2.0625,1.9776785373687744,2.0625,1.7320681810379028,30391200.0,AAPL
1993-05-27,2.0625,2.0892856121063232,2.044642925262451,2.0535714626312256,1.7245697975158691,49322000.0,AAPL
1993-05-28,2.0357143878936768,2.0535714626312256,2.0089285373687744,2.0223214626312256,1.7018814086914062,45987200.0,AAPL
1993-06-01,2.017857074737549,2.0625,2.017857074737549,2.0357143878936768,1.713152527809143,33768000.0,AAPL
1993-06-02,2.0267856121063232,2.080357074737549,2.0,2.0357143878936768,1.713152527809143,50120000.0,AAPL
1993-06-03,2.0357143878936768,2.044642925262451,2.0,2.013392925262451,1.6943681240081787,39214000.0,AAPL
1993-06-04,1.9910714626312256,2.0089285373687744,1.9464285373687744,1.9598214626312256,1.6492846012115479,53421200.0,AAPL
1993-06-07,1.9464285373687744,1.9553571939468384,1.7991071939468384,1.8125,1.525307059288025,120576400.0,AAPL
1993-06-08,1.7410714626312256,1.7857142686843872,1.7142857313156128,1.7678571939468384,1.4877378940582275,155274000.0,AAPL
1993-06-09,1.6071428060531616,1.6294642686843872,1.5714285373687744,1.5803571939468384,1.3299471139907837,294604800.0,AAPL
1993-06-10,1.5535714626312256,1.5982142686843872,1.5267857313156128,1.5892857313156128,1.337460994720459,138426400.0,AAPL
1993-06-11,1.6071428060531616,1.6160714626312256,1.5491071939468384,1.5625,1.3149195909500122,60580800.0,AAPL
1993-06-14,1.5714285373687744,1.5982142686843872,1.5535714626312256,1.59375,1.3412179946899414,62372800.0,AAPL
1993-06-15,1.6160714626312256,1.6160714626312256,1.4955357313156128,1.5,1.2623226642608643,112081200.0,AAPL
1993-06-16,1.5089285373687744,1.5446428060531616,1.4821428060531616,1.5089285373687744,1.2698365449905396,88270000.0,AAPL
1993-06-17,1.5178571939468384,1.5178571939468384,1.4464285373687744,1.4732142686843872,1.2397814989089966,102359600.0,AAPL
1993-06-18,1.4866071939468384,1.5044642686843872,1.4196428060531616,1.4642857313156128,1.2322673797607422,77823200.0,AAPL
1993-06-21,1.4464285373687744,1.4464285373687744,1.4107142686843872,1.4151785373687744,1.1909414529800415,68395600.0,AAPL
1993-06-22,1.4598214626312256,1.5,1.4196428060531616,1.4776785373687744,1.2435383796691895,84095200.0,AAPL
1993-06-23,1.4910714626312256,1.4910714626312256,1.4285714626312256,1.4464285373687744,1.2172400951385498,45180800.0,AAPL
1993-06-24,1.4464285373687744,1.4910714626312256,1.4285714626312256,1.4910714626312256,1.2548091411590576,55708800.0,AAPL
1993-06-25,1.4419642686843872,1.4553571939468384,1.4107142686843872,1.4285714626312256,1.2022123336791992,64290800.0,AAPL
1993-06-28,1.4464285373687744,1.4464285373687744,1.3839285373687744,1.4330357313156128,1.2059693336486816,88404400.0,AAPL
1993-06-29,1.4375,1.4375,1.375,1.3928571939468384,1.172156810760498,73567200.0,AAPL
1993-06-30,1.3839285373687744,1.4196428060531616,1.375,1.4107142686843872,1.1871846914291382,50064000.0,AAPL
1993-07-01,1.3928571939468384,1.4196428060531616,1.3571428060531616,1.3571428060531616,1.142101526260376,54541200.0,AAPL
1993-07-02,1.3660714626312256,1.3839285373687744,1.3482142686843872,1.375,1.1571294069290161,47908000.0,AAPL
1993-07-06,1.3660714626312256,1.3928571939468384,1.3392857313156128,1.3482142686843872,1.1345877647399902,38813600.0,AAPL
1993-07-07,1.3392857313156128,1.3526785373687744,1.2946428060531616,1.3035714626312256,1.0970182418823242,56758800.0,AAPL
1993-07-08,1.3035714626312256,1.3392857313156128,1.2946428060531616,1.3035714626312256,1.0970182418823242,34742400.0,AAPL
1993-07-09,1.3214285373687744,1.3303571939468384,1.3035714626312256,1.3125,1.104532241821289,39219600.0,AAPL
1993-07-12,1.3125,1.3616071939468384,1.2946428060531616,1.3571428060531616,1.142101526260376,43470000.0,AAPL
1993-07-13,1.3839285373687744,1.3839285373687744,1.3214285373687744,1.3303571939468384,1.1195602416992188,39527600.0,AAPL
1993-07-14,1.3125,1.3392857313156128,1.2767857313156128,1.3303571939468384,1.1195602416992188,61574800.0,AAPL
1993-07-15,1.3303571939468384,1.3482142686843872,1.2589285373687744,1.2767857313156128,1.074477195739746,84509600.0,AAPL
1993-07-16,1.0178571939468384,1.0580357313156128,0.9464285969734192,0.9821428656578064,0.8265209794044495,530149200.0,AAPL
1993-07-19,1.0,1.0267857313156128,0.9107142686843872,0.9151785969734192,0.770167350769043,201558000.0,AAPL
1993-07-20,0.9375,0.9910714030265808,0.9196428656578064,0.9598214030265808,0.8077362775802612,132977600.0,AAPL
1993-07-21,0.9285714030265808,0.9553571343421936,0.9107142686843872,0.9375,0.7889516949653625,113976800.0,AAPL
1993-07-22,0.9285714030265808,0.9642857313156128,0.9196428656578064,0.9464285969734192,0.7964655756950378,52794000.0,AAPL
1993-07-23,0.9642857313156128,0.9821428656578064,0.9285714030265808,0.9375,0.7889516949653625,58444400.0,AAPL
1993-07-26,0.9553571343421936,0.9821428656578064,0.9285714030265808,0.9598214030265808,0.8077362775802612,38206000.0,AAPL
1993-07-27,0.9553571343421936,0.9821428656578064,0.9375,0.9464285969734192,0.7964655756950378,49652400.0,AAPL
1993-07-28,0.9375,0.9642857313156128,0.9375,0.9598214030265808,0.8077362775802612,22948800.0,AAPL
1993-07-29,0.9642857313156128,0.9821428656578064,0.9553571343421936,0.9732142686843872,0.8190070986747742,30343600.0,AAPL
1993-07-30,0.9821428656578064,1.0089285373687744,0.9642857313156128,0.9910714030265808,0.8340346217155457,53611600.0,AAPL
1993-08-02,1.0089285373687744,1.0446428060531616,1.0,1.0178571939468384,0.8565762639045715,54076400.0,AAPL
1993-08-03,1.0357142686843872,1.0446428060531616,1.0267857313156128,1.0357142686843872,0.8716038465499878,44119600.0,AAPL
1993-08-04,1.0446428060531616,1.0892857313156128,1.0357142686843872,1.0803571939468384,0.9091731309890747,60748800.0,AAPL
1993-08-05,1.0982142686843872,1.0982142686843872,1.0357142686843872,1.0535714626312256,0.8866316676139832,52343200.0,AAPL
1993-08-06,1.0446428060531616,1.0803571939468384,1.0446428060531616,1.0446428060531616,0.8791176080703735,31480400.0,AAPL
1993-08-09,1.0446428060531616,1.0803571939468384,1.0357142686843872,1.0625,0.8941454291343689,40353600.0,AAPL
1993-08-10,1.0535714626312256,1.0625,1.0089285373687744,1.0178571939468384,0.8565762639045715,38194800.0,AAPL
1993-08-11,1.0178571939468384,1.0178571939468384,0.9642857313156128,0.9821428656578064,0.8265209794044495,41742400.0,AAPL
1993-08-12,0.9821428656578064,0.9910714030265808,0.9285714030265808,0.9464285969734192,0.7964655756950378,84543200.0,AAPL
1993-08-13,0.9464285969734192,0.9910714030265808,0.9375,0.9776785969734192,0.8227640390396118,34703200.0,AAPL
1993-08-16,0.9821428656578064,1.0,0.9732142686843872,0.9821428656578064,0.8301638960838318,25611600.0,AAPL
1993-08-17,0.9910714030265808,1.0178571939468384,0.9732142686843872,1.0133928060531616,0.8565779328346252,27045200.0,AAPL
1993-08-18,1.0357142686843872,1.0625,1.0089285373687744,1.0178571939468384,0.8603514432907104,47180000.0,AAPL
1993-08-19,1.0267857313156128,1.0267857313156128,0.9821428656578064,0.9821428656578064,0.8301638960838318,38032400.0,AAPL
1993-08-20,0.9910714030265808,1.0,0.9642857313156128,1.0,0.845257580280304,24984400.0,AAPL
1993-08-23,1.0,1.0267857313156128,0.9821428656578064,1.0133928060531616,0.8565779328346252,22794800.0,AAPL
1993-08-24,1.0089285373687744,1.0267857313156128,0.9910714030265808,1.0,0.845257580280304,25314800.0,AAPL
