,open,high,low,close,adjclose,volume,ticker
2012-08-06,27.549999237060547,28.700000762939453,27.549999237060547,28.270000457763672,28.270000457763672,1528200,TSLA
2012-08-07,28.770000457763672,30.899999618530273,28.5,30.25,30.25,2387200,TSLA
2012-08-08,29.899999618530273,30.0,28.59000015258789,29.09000015258789,29.09000015258789,1308900,TSLA
2012-08-09,29.520000457763672,30.0,29.1299991607666,29.40999984741211,29.40999984741211,672600,TSLA
2012-08-10,29.309999465942383,29.940000534057617,29.309999465942383,29.940000534057617,29.940000534057617,707400,TSLA
2012-08-13,29.690000534057617,31.299999237060547,29.100000381469727,31.170000076293945,31.170000076293945,870100,TSLA
2012-08-14,30.75,31.170000076293945,29.260000228881836,29.420000076293945,29.420000076293945,793400,TSLA
2012-08-15,29.389999389648438,29.700000762939453,28.809999465942383,29.399999618530273,29.399999618530273,525400,TSLA
2012-08-16,29.530000686645508,30.389999389648438,29.5,30.299999237060547,30.299999237060547,669000,TSLA
2012-08-17,30.290000915527344,30.709999084472656,29.979999542236328,30.010000228881836,30.010000228881836,508200,TSLA
2012-08-20,30.149999618530273,30.389999389648438,29.100000381469727,29.510000228881836,29.510000228881836,1179100,TSLA
2012-08-21,29.579999923706055,30.0,29.0,29.110000610351562,29.110000610351562,761600,TSLA
2012-08-22,29.010000228881836,30.040000915527344,29.010000228881836,29.950000762939453,29.950000762939453,775500,TSLA
2012-08-23,30.0,30.850000381469727,29.649999618530273,30.729999542236328,30.729999542236328,1471000,TSLA
2012-08-24,30.059999465942383,30.239999771118164,29.40999984741211,29.5,29.5,1429400,TSLA
2012-08-27,29.56999969482422,29.700000762939453,28.170000076293945,28.31999969482422,28.31999969482422,1350400,TSLA
2012-08-28,28.399999618530273,29.3799991607666,28.0,28.690000534057617,28.690000534057617,1402700,TSLA
2012-08-29,28.489999771118164,28.639999389648438,28.020000457763672,28.40999984741211,28.40999984741211,838900,TSLA
2012-08-30,28.600000381469727,28.739999771118164,28.100000381469727,28.40999984741211,28.40999984741211,656400,TSLA
2012-08-31,28.610000610351562,28.84000015258789,28.200000762939453,28.520000457763672,28.520000457763672,539800,TSLA
2012-09-04,28.520000457763672,28.989999771118164,27.899999618530273,28.139999389648438,28.139999389648438,752500,TSLA
2012-09-05,28.010000228881836,28.5,27.809999465942383,27.940000534057617,27.940000534057617,639300,TSLA
2012-09-06,28.0,28.899999618530273,27.899999618530273,28.549999237060547,28.549999237060547,841700,TSLA
2012-09-07,28.549999237060547,29.56999969482422,28.5,29.350000381469727,29.350000381469727,953200,TSLA
2012-09-10,29.200000762939453,29.350000381469727,27.299999237060547,27.3700008392334,27.3700008392334,1483300,TSLA
2012-09-11,27.760000228881836,28.15999984741211,27.399999618530273,27.799999237060547,27.799999237060547,1014900,TSLA
2012-09-12,27.899999618530273,28.579999923706055,27.799999237060547,28.280000686645508,28.280000686645508,1145200,TSLA
2012-09-13,28.56999969482422,29.5,28.479999542236328,29.479999542236328,29.479999542236328,1484700,TSLA
2012-09-14,30.0,30.649999618530273,29.649999618530273,30.389999389648438,30.389999389648438,1536600,TSLA
2012-09-17,32.349998474121094,32.779998779296875,31.510000228881836,32.540000915527344,32.540000915527344,3212800,TSLA
2012-09-18,31.8799991607666,31.899999618530273,30.68000030517578,31.34000015258789,31.34000015258789,1788500,TSLA
2012-09-19,31.0,31.739999771118164,30.940000534057617,31.049999237060547,31.049999237060547,1048500,TSLA
2012-09-20,30.93000030517578,31.5,30.68000030517578,30.899999618530273,30.899999618530273,912400,TSLA
2012-09-21,31.100000381469727,31.489999771118164,29.540000915527344,30.020000457763672,30.020000457763672,1870000,TSLA
2012-09-24,29.510000228881836,31.030000686645508,29.399999618530273,30.65999984741211,30.65999984741211,1301900,TSLA
2012-09-25,28.6200008392334,29.479999542236328,27.530000686645508,27.65999984741211,27.65999984741211,5680400,TSLA
2012-09-26,27.65999984741211,28.399999618530273,27.479999542236328,27.540000915527344,27.540000915527344,1527200,TSLA
2012-09-27,27.81999969482422,28.540000915527344,27.600000381469727,28.489999771118164,28.489999771118164,1758600,TSLA
2012-09-28,28.729999542236328,29.889999389648438,28.610000610351562,29.280000686645508,29.280000686645508,4343400,TSLA
2012-10-01,29.5,29.889999389648438,29.0,29.15999984741211,29.15999984741211,884400,TSLA
2012-10-02,29.280000686645508,29.889999389648438,29.0,29.799999237060547,29.799999237060547,729000,TSLA
2012-10-03,29.75,29.950000762939453,29.239999771118164,29.299999237060547,29.299999237060547,1052800,TSLA
2012-10-04,30.0,30.100000381469727,28.649999618530273,29.399999618530273,29.399999618530273,1541300,TSLA
2012-10-05,29.700000762939453,29.809999465942383,28.68000030517578,28.889999389648438,28.889999389648438,938600,TSLA
2012-10-08,28.860000610351562,29.399999618530273,28.610000610351562,29.25,29.25,889700,TSLA
2012-10-09,29.1200008392334,29.1200008392334,28.25,28.3700008392334,28.3700008392334,1193000,TSLA
2012-10-10,28.389999389648438,28.719999313354492,28.010000228881836,28.399999618530273,28.399999618530273,503600,TSLA
2012-10-11,28.940000534057617,28.979999542236328,28.25,28.31999969482422,28.31999969482422,450600,TSLA
2012-10-12,28.31999969482422,28.729999542236328,27.5,27.639999389648438,27.639999389648438,987600,TSLA
2012-10-15,28.020000457763672,28.049999237060547,26.860000610351562,27.329999923706055,27.329999923706055,1468700,TSLA
2012-10-16,27.670000076293945,28.09000015258789,27.34000015258789,28.059999465942383,28.059999465942383,479300,TSLA
2012-10-17,28.25,28.84000015258789,27.799999237060547,28.81999969482422,28.81999969482422,668000,TSLA
2012-10-18,28.989999771118164,28.989999771118164,27.780000686645508,28.040000915527344,28.040000915527344,741000,TSLA
2012-10-19,27.829999923706055,28.200000762939453,27.299999237060547,27.739999771118164,27.739999771118164,1027400,TSLA
2012-10-22,27.989999771118164,28.0,27.360000610351562,27.850000381469727,27.850000381469727,470200,TSLA
2012-10-23,27.3799991607666,28.559999465942383,27.3700008392334,28.389999389648438,28.389999389648438,749000,TSLA
2012-10-24,28.520000457763672,28.520000457763672,27.25,27.420000076293945,27.420000076293945,1016400,TSLA
2012-10-25,27.799999237060547,27.799999237060547,27.450000762939453,27.520000457763672,27.520000457763672,577700,TSLA
2012-10-26,27.530000686645508,27.799999237060547,27.020000457763672,27.3799991607666,27.3799991607666,477400,TSLA
2012-10-31,27.700000762939453,28.350000381469727,27.3700008392334,28.1299991607666,28.1299991607666,775200,TSLA
2012-11-01,28.25,29.489999771118164,28.200000762939453,29.25,29.25,1024100,TSLA
2012-11-02,29.270000457763672,29.549999237060547,28.549999237060547,28.920000076293945,28.920000076293945,1030300,TSLA
2012-11-05,29.799999237060547,31.579999923706055,29.329999923706055,31.5,31.5,2048900,TSLA
2012-11-06,30.610000610351562,31.200000762939453,29.950000762939453,31.149999618530273,31.149999618530273,2324000,TSLA
2012-11-07,31.0,32.04999923706055,30.809999465942383,31.540000915527344,31.540000915527344,1714500,TSLA
2012-11-08,31.010000228881836,31.8799991607666,30.940000534057617,31.309999465942383,31.309999465942383,1274000,TSLA
2012-11-09,30.600000381469727,30.93000030517578,29.850000381469727,30.31999969482422,30.31999969482422,863000,TSLA
2012-11-12,30.290000915527344,31.420000076293945,30.15999984741211,31.06999969482422,31.06999969482422,555900,TSLA
2012-11-13,31.290000915527344,32.0,30.719999313354492,31.610000610351562,31.610000610351562,998300,TSLA
2012-11-14,31.959999084472656,32.119998931884766,31.200000762939453,31.3799991607666,31.3799991607666,871300,TSLA
2012-11-15,31.299999237060547,31.440000534057617,30.5,30.81999969482422,30.81999969482422,984000,TSLA
2012-11-16,31.149999618530273,32.0,30.59000015258789,31.84000015258789,31.84000015258789,908700,TSLA
2012-11-19,32.06999969482422,33.25,31.84000015258789,32.91999816894531,32.91999816894531,1392400,TSLA
2012-11-20,32.79999923706055,33.099998474121094,31.90999984741211,33.0,33.0,922500,TSLA
2012-11-21,32.61000061035156,33.470001220703125,32.290000915527344,32.470001220703125,32.470001220703125,963200,TSLA
2012-11-23,32.599998474121094,32.83000183105469,31.700000762939453,32.130001068115234,32.130001068115234,430300,TSLA
2012-11-26,32.099998474121094,32.29999923706055,31.6200008392334,32.27000045776367,32.27000045776367,495800,TSLA
2012-11-27,32.130001068115234,32.65999984741211,31.520000457763672,32.150001525878906,32.150001525878906,910800,TSLA
2012-11-28,32.0,34.290000915527344,31.90999984741211,33.22999954223633,33.22999954223633,1525200,TSLA
2012-11-29,33.439998626708984,34.0,32.869998931884766,33.689998626708984,33.689998626708984,1103400,TSLA
2012-11-30,33.630001068115234,34.279998779296875,33.0099983215332,33.81999969482422,33.81999969482422,1420300,TSLA
2012-12-03,33.88999938964844,35.0,33.5,34.619998931884766,34.619998931884766,2085700,TSLA
2012-12-04,34.08000183105469,34.79999923706055,33.54999923706055,33.900001525878906,33.900001525878906,1263300,TSLA
2012-12-05,33.81999969482422,34.189998626708984,33.58000183105469,33.709999084472656,33.709999084472656,661500,TSLA
2012-12-06,33.81999969482422,34.79999923706055,33.5,33.900001525878906,33.900001525878906,660400,TSLA
2012-12-07,34.29999923706055,34.4900016784668,33.849998474121094,34.16999816894531,34.16999816894531,664400,TSLA
2012-12-10,34.43000030517578,34.79999923706055,34.18000030517578,34.56999969482422,34.56999969482422,929800,TSLA
2012-12-11,34.599998474121094,35.5,34.459999084472656,35.279998779296875,35.279998779296875,1572600,TSLA
2012-12-12,35.209999084472656,35.79999923706055,34.95000076293945,35.2599983215332,35.2599983215332,2063800,TSLA
2012-12-13,35.2599983215332,35.29999923706055,32.75,33.61000061035156,33.61000061035156,2151300,TSLA
2012-12-14,33.779998779296875,34.400001525878906,33.59000015258789,33.810001373291016,33.810001373291016,1023000,TSLA
2012-12-17,33.77000045776367,34.5,33.75,34.400001525878906,34.400001525878906,824900,TSLA
2012-12-18,34.2599983215332,35.06999969482422,34.2599983215332,34.59000015258789,34.59000015258789,1553900,TSLA
2012-12-19,34.75,35.2599983215332,34.52000045776367,34.61000061035156,34.61000061035156,1298800,TSLA
2012-12-20,34.5099983215332,34.790000915527344,34.04999923706055,34.43000030517578,34.43000030517578,921200,TSLA
2012-12-21,33.939998626708984,34.16999816894531,33.58000183105469,34.0,34.0,1492400,TSLA
2012-12-24,33.63999938964844,34.349998474121094,33.54999923706055,34.279998779296875,34.279998779296875,375800,TSLA
2012-12-26,33.959999084472656,34.5,33.5,33.59000015258789,33.59000015258789,601400,TSLA
2012-12-27,33.5,33.90999984741211,33.0,33.689998626708984,33.689998626708984,561100,TSLA
2012-12-28,33.380001068115234,33.650001525878906,33.02000045776367,33.220001220703125,33.220001220703125,414100,TSLA
2012-12-31,33.0,33.970001220703125,33.0,33.869998931884766,33.869998931884766,594900,TSLA
2013-01-02,35.0,35.45000076293945,34.709999084472656,35.36000061035156,35.36000061035156,1194800,TSLA
2013-01-03,35.18000030517578,35.45000076293945,34.75,34.77000045776367,34.77000045776367,742000,TSLA
2013-01-04,34.79999923706055,34.79999923706055,33.91999816894531,34.400001525878906,34.400001525878906,674000,TSLA
2013-01-07,34.79999923706055,34.79999923706055,33.900001525878906,34.34000015258789,34.34000015258789,442000,TSLA
2013-01-08,34.5,34.5,33.11000061035156,33.68000030517578,33.68000030517578,1284000,TSLA
2013-01-09,34.0099983215332,34.189998626708984,33.400001525878906,33.63999938964844,33.63999938964844,698000,TSLA
2013-01-10,33.869998931884766,33.9900016784668,33.380001068115234,33.529998779296875,33.529998779296875,922500,TSLA
2013-01-11,34.040000915527344,34.040000915527344,32.11000061035156,32.90999984741211,32.90999984741211,1563200,TSLA
2013-01-14,33.08000183105469,33.380001068115234,32.849998474121094,33.2599983215332,33.2599983215332,925100,TSLA
2013-01-15,33.11000061035156,34.25,33.08000183105469,33.900001525878906,33.900001525878906,1624200,TSLA
2013-01-16,33.849998474121094,34.22999954223633,33.72999954223633,34.099998474121094,34.099998474121094,1378200,TSLA
2013-01-17,34.15999984741211,34.849998474121094,33.91999816894531,34.380001068115234,34.380001068115234,1436700,TSLA
2013-01-18,34.7400016784668,34.779998779296875,33.81999969482422,34.52000045776367,34.52000045776367,3555100,TSLA
2013-01-22,34.560001373291016,35.54999923706055,34.2599983215332,35.189998626708984,35.189998626708984,1920200,TSLA
2013-01-23,35.02000045776367,36.2400016784668,34.959999084472656,36.0,36.0,1564300,TSLA
2013-01-24,36.0,37.720001220703125,35.84000015258789,36.9900016784668,36.9900016784668,1970400,TSLA
2013-01-25,37.0,37.540000915527344,36.79999923706055,36.97999954223633,36.97999954223633,1287800,TSLA
2013-01-28,36.86000061035156,38.709999084472656,36.86000061035156,38.029998779296875,38.029998779296875,1986000,TSLA
2013-01-29,38.099998474121094,38.439998626708984,37.130001068115234,37.95000076293945,37.95000076293945,1426600,TSLA
2013-01-30,37.849998474121094,38.0,37.43000030517578,37.52000045776367,37.52000045776367,968100,TSLA
2013-01-31,37.869998931884766,37.869998931884766,36.93000030517578,37.5099983215332,37.5099983215332,901400,TSLA
2013-02-01,38.16999816894531,38.5,37.619998931884766,38.29999923706055,38.29999923706055,1100600,TSLA
2013-02-04,38.400001525878906,38.41999816894531,37.59000015258789,37.7400016784668,37.7400016784668,1128000,TSLA
2013-02-05,38.0,38.650001525878906,37.68000030517578,38.130001068115234,38.130001068115234,1310200,TSLA
2013-02-06,38.18000030517578,39.38999938964844,37.900001525878906,39.16999816894531,39.16999816894531,1893200,TSLA
2013-02-07,39.189998626708984,39.68000030517578,38.95000076293945,39.47999954223633,39.47999954223633,1196600,TSLA
2013-02-08,39.45000076293945,40.0,39.13999938964844,39.2400016784668,39.2400016784668,1139800,TSLA
2013-02-11,37.97999954223633,39.150001525878906,37.5,38.41999816894531,38.41999816894531,3266300,TSLA
2013-02-12,38.45000076293945,38.869998931884766,37.290000915527344,37.88999938964844,37.88999938964844,2261300,TSLA
2013-02-13,38.29999923706055,39.0,38.04999923706055,38.45000076293945,38.45000076293945,966800,TSLA
2013-02-14,38.63999938964844,38.75,38.209999084472656,38.27000045776367,38.27000045776367,990700,TSLA
2013-02-15,38.5,38.5099983215332,36.95000076293945,37.040000915527344,37.040000915527344,2017600,TSLA
2013-02-19,37.36000061035156,39.290000915527344,37.310001373291016,39.279998779296875,39.279998779296875,2701400,TSLA
2013-02-20,39.29999923706055,39.650001525878906,38.459999084472656,38.540000915527344,38.540000915527344,3122000,TSLA
2013-02-21,36.4900016784668,37.38999938964844,34.540000915527344,35.15999984741211,35.15999984741211,9037800,TSLA
2013-02-22,35.720001220703125,36.38999938964844,35.599998474121094,36.11000061035156,36.11000061035156,2547300,TSLA
2013-02-25,36.150001525878906,36.75,34.34000015258789,34.380001068115234,34.380001068115234,2889400,TSLA
2013-02-26,34.459999084472656,34.959999084472656,33.79999923706055,34.43000030517578,34.43000030517578,2762900,TSLA
2013-02-27,34.40999984741211,35.40999984741211,34.400001525878906,35.099998474121094,35.099998474121094,1959200,TSLA
2013-02-28,35.88999938964844,36.099998474121094,34.369998931884766,34.83000183105469,34.83000183105469,1964900,TSLA
2013-03-01,35.0,35.08000183105469,34.25,34.650001525878906,34.650001525878906,1546600,TSLA
2013-03-04,34.77000045776367,35.83000183105469,34.70000076293945,35.58000183105469,35.58000183105469,1757700,TSLA
2013-03-05,36.0,36.91999816894531,35.790000915527344,36.650001525878906,36.650001525878906,2087000,TSLA
2013-03-06,37.0099983215332,37.880001068115234,36.970001220703125,37.689998626708984,37.689998626708984,1150000,TSLA
2013-03-07,37.72999954223633,38.650001525878906,36.880001068115234,38.22999954223633,38.22999954223633,1158300,TSLA
2013-03-08,38.060001373291016,39.439998626708984,37.36000061035156,38.470001220703125,38.470001220703125,912100,TSLA
2013-03-11,38.869998931884766,39.439998626708984,38.650001525878906,39.099998474121094,39.099998474121094,1579500,TSLA
2013-03-12,38.900001525878906,39.380001068115234,38.849998474121094,39.119998931884766,39.119998931884766,1275100,TSLA
2013-03-13,39.0,39.4900016784668,38.810001373291016,38.97999954223633,38.97999954223633,822000,TSLA
2013-03-14,38.900001525878906,38.90999984741211,36.77000045776367,36.849998474121094,36.849998474121094,2021000,TSLA
2013-03-15,36.63999938964844,36.650001525878906,35.209999084472656,35.290000915527344,35.290000915527344,3279600,TSLA
2013-03-18,35.29999923706055,36.060001373291016,34.91999816894531,35.150001525878906,35.150001525878906,1316100,TSLA
2013-03-19,35.25,35.599998474121094,34.939998626708984,35.08000183105469,35.08000183105469,1098500,TSLA
2013-03-20,35.2599983215332,36.06999969482422,35.15999984741211,35.95000076293945,35.95000076293945,1423000,TSLA
2013-03-21,35.95000076293945,37.060001373291016,35.7400016784668,36.0099983215332,36.0099983215332,1146300,TSLA
2013-03-22,36.20000076293945,36.79999923706055,36.20000076293945,36.619998931884766,36.619998931884766,440200,TSLA
2013-03-25,37.099998474121094,38.52000045776367,36.77000045776367,37.529998779296875,37.529998779296875,2378800,TSLA
2013-03-26,37.97999954223633,38.220001220703125,37.65999984741211,37.86000061035156,37.86000061035156,1808200,TSLA
2013-03-27,37.939998626708984,38.380001068115234,37.310001373291016,38.15999984741211,38.15999984741211,1296300,TSLA
2013-03-28,38.22999954223633,38.2400016784668,37.75,37.88999938964844,37.88999938964844,1158700,TSLA
2013-04-01,42.36000061035156,46.68000030517578,41.70000076293945,43.93000030517578,43.93000030517578,14098500,TSLA
2013-04-02,43.599998474121094,45.5,43.5099983215332,44.34000015258789,44.34000015258789,6652400,TSLA
2013-04-03,43.099998474121094,43.470001220703125,40.209999084472656,41.099998474121094,41.099998474121094,5643600,TSLA
2013-04-04,41.11000061035156,42.25,40.810001373291016,42.0099983215332,42.0099983215332,2264800,TSLA
2013-04-05,42.0,42.0,40.5,41.369998931884766,41.369998931884766,1552400,TSLA
2013-04-08,41.970001220703125,42.54999923706055,41.5099983215332,41.83000183105469,41.83000183105469,1679000,TSLA
2013-04-09,41.79999923706055,41.83000183105469,40.33000183105469,40.5,40.5,1696100,TSLA
2013-04-10,40.70000076293945,42.0099983215332,40.61000061035156,41.86000061035156,41.86000061035156,2121100,TSLA
2013-04-11,42.060001373291016,44.54999923706055,41.75,43.59000015258789,43.59000015258789,3447400,TSLA
2013-04-12,43.25,45.13999938964844,43.04999923706055,43.75,43.75,3149400,TSLA
2013-04-15,43.5,43.79999923706055,42.5099983215332,43.29999923706055,43.29999923706055,1681400,TSLA
2013-04-16,44.189998626708984,46.13999938964844,43.90999984741211,45.59000015258789,45.59000015258789,3180400,TSLA
2013-04-17,45.5,45.95000076293945,44.540000915527344,45.45000076293945,45.45000076293945,2118500,TSLA
2013-04-18,45.97999954223633,47.599998474121094,45.38999938964844,46.970001220703125,46.970001220703125,3367900,TSLA
2013-04-19,47.459999084472656,49.880001068115234,47.06999969482422,47.83000183105469,47.83000183105469,3011700,TSLA
2013-04-22,48.599998474121094,50.20000076293945,47.75,50.189998626708984,50.189998626708984,3939400,TSLA
2013-04-23,51.0,52.91999816894531,50.65999984741211,51.0099983215332,51.0099983215332,3733800,TSLA
2013-04-24,50.900001525878906,51.04999923706055,48.97999954223633,50.43000030517578,50.43000030517578,2630000,TSLA
2013-04-25,50.5,52.400001525878906,50.5,52.0,52.0,2795900,TSLA
2013-04-26,53.130001068115234,53.7400016784668,50.619998931884766,51.20000076293945,51.20000076293945,3622100,TSLA
2013-04-29,51.7599983215332,54.9900016784668,51.20000076293945,54.939998626708984,54.939998626708984,3639700,TSLA
2013-04-30,56.0,58.18000030517578,53.7599983215332,53.9900016784668,53.9900016784668,5522600,TSLA
2013-05-01,55.9900016784668,55.9900016784668,53.0,53.279998779296875,53.279998779296875,2742800,TSLA
2013-05-02,53.849998474121094,55.27000045776367,53.70000076293945,54.11000061035156,54.11000061035156,3050400,TSLA
2013-05-03,56.470001220703125,56.470001220703125,54.5,54.54999923706055,54.54999923706055,3378700,TSLA
2013-05-06,56.38999938964844,59.65999984741211,55.5,59.5,59.5,4366700,TSLA
2013-05-07,62.0,62.369998931884766,55.119998931884766,55.5099983215332,55.5099983215332,9991000,TSLA
2013-05-08,57.5,58.20000076293945,55.709999084472656,55.790000915527344,55.790000915527344,6769900,TSLA
2013-05-09,70.12000274658203,75.7699966430664,63.689998626708984,69.4000015258789,69.4000015258789,28605000,TSLA
2013-05-10,69.6500015258789,81.0,69.25,76.76000213623047,76.76000213623047,25082600,TSLA
2013-05-13,80.98999786376953,88.0,79.1500015258789,87.80000305175781,87.80000305175781,22416900,TSLA
2013-05-14,94.22000122070312,97.12000274658203,81.1500015258789,83.23999786376953,83.23999786376953,37163900,TSLA
2013-05-15,81.80000305175781,86.87999725341797,78.11000061035156,84.83999633789062,84.83999633789062,16878700,TSLA
2013-05-16,94.69999694824219,95.0,88.66000366210938,92.25,92.25,21614000,TSLA
2013-05-17,92.5,94.44000244140625,87.5,91.5,91.5,19002200,TSLA
2013-05-20,91.12000274658203,92.5,88.62999725341797,89.94000244140625,89.94000244140625,8348400,TSLA
2013-05-21,88.5,89.98999786376953,85.27999877929688,87.58999633789062,87.58999633789062,8998200,TSLA
2013-05-22,86.37000274658203,90.95999908447266,85.5,87.23999786376953,87.23999786376953,8568000,TSLA
2013-05-23,84.80999755859375,93.01000213623047,83.05000305175781,92.7300033569336,92.7300033569336,12022200,TSLA
2013-05-24,92.5999984741211,97.94999694824219,92.0,97.08000183105469,97.08000183105469,16124200,TSLA
2013-05-28,101.55000305175781,110.75,100.30000305175781,110.33000183105469,110.33000183105469,19691900,TSLA
2013-05-29,113.55000305175781,114.9000015258789,99.0,104.62999725341797,104.62999725341797,25099500,TSLA
2013-05-30,102.45999908447266,109.54000091552734,101.19999694824219,104.94999694824219,104.94999694824219,16133700,TSLA
2013-05-31,106.26000213623047,106.44000244140625,97.7300033569336,97.76000213623047,97.76000213623047,15172000,TSLA
2013-06-03,97.62000274658203,97.62000274658203,88.25,92.58999633789062,92.58999633789062,19139600,TSLA
2013-06-04,92.75,96.41999816894531,92.4000015258789,94.83999633789062,94.83999633789062,8856100,TSLA
2013-06-05,93.66000366210938,97.97000122070312,89.11000061035156,95.37000274658203,95.37000274658203,12224800,TSLA
2013-06-06,95.25,99.2699966430664,95.11000061035156,97.3499984741211,97.3499984741211,9510900,TSLA
2013-06-07,98.0,102.9000015258789,96.69999694824219,102.04000091552734,102.04000091552734,10711600,TSLA
2013-06-10,98.93000030517578,102.5199966430664,98.56999969482422,100.05000305175781,100.05000305175781,9228600,TSLA
2013-06-11,98.18000030517578,98.68000030517578,94.05000305175781,94.47000122070312,94.47000122070312,7394000,TSLA
2013-06-12,96.80000305175781,100.4800033569336,95.75,97.7300033569336,97.7300033569336,9192700,TSLA
2013-06-13,99.0,99.27999877929688,95.12000274658203,98.18000030517578,98.18000030517578,5961600,TSLA
2013-06-14,100.0,102.5199966430664,99.33000183105469,100.30000305175781,100.30000305175781,6564700,TSLA
2013-06-17,103.5999984741211,104.75,101.19999694824219,102.19999694824219,102.19999694824219,7066200,TSLA
2013-06-18,101.75,103.9800033569336,99.19999694824219,103.38999938964844,103.38999938964844,8795300,TSLA
2013-06-19,102.05999755859375,106.66999816894531,102.01000213623047,104.68000030517578,104.68000030517578,8578900,TSLA
2013-06-20,104.6500015258789,107.12999725341797,99.44999694824219,100.6500015258789,100.6500015258789,10106500,TSLA
2013-06-21,103.69999694824219,103.69999694824219,97.5,99.55000305175781,99.55000305175781,11718600,TSLA
2013-06-24,96.5,102.87000274658203,95.30000305175781,101.48999786376953,101.48999786376953,7119800,TSLA
2013-06-25,103.0999984741211,104.19999694824219,100.55000305175781,102.4000015258789,102.4000015258789,5848700,TSLA
2013-06-26,103.80000305175781,105.87000274658203,102.66000366210938,105.72000122070312,105.72000122070312,6602600,TSLA
2013-06-27,106.75,110.25,106.12999725341797,109.25,109.25,8744900,TSLA
2013-06-28,108.56999969482422,109.44000244140625,106.70999908447266,107.36000061035156,107.36000061035156,5748600,TSLA
2013-07-01,109.36000061035156,117.7699966430664,109.1500015258789,117.18000030517578,117.18000030517578,10903600,TSLA
2013-07-02,118.25,121.88999938964844,115.5,117.81999969482422,117.81999969482422,12064100,TSLA
2013-07-03,118.0,119.25,114.2699966430664,115.23999786376953,115.23999786376953,4806700,TSLA
2013-07-05,118.31999969482422,120.27999877929688,115.69999694824219,120.08999633789062,120.08999633789062,6818700,TSLA
2013-07-08,121.37000274658203,122.18000030517578,118.81999969482422,121.61000061035156,121.61000061035156,7814200,TSLA
2013-07-09,124.63999938964844,125.31999969482422,121.91000366210938,123.44999694824219,123.44999694824219,8603300,TSLA
2013-07-10,123.19000244140625,123.25,120.79000091552734,122.2699966430664,122.2699966430664,5600100,TSLA
2013-07-11,124.87999725341797,126.08999633789062,122.3499984741211,125.61000061035156,125.61000061035156,7483600,TSLA
2013-07-12,125.5,129.94000244140625,124.51000213623047,129.89999389648438,129.89999389648438,11344000,TSLA
2013-07-15,133.02999877929688,133.25999450683594,126.81999969482422,127.26000213623047,127.26000213623047,9922400,TSLA
2013-07-16,126.27999877929688,126.31999969482422,107.30000305175781,109.05000305175781,109.05000305175781,32371900,TSLA
2013-07-17,106.5199966430664,121.62000274658203,104.5,120.25,120.25,26029000,TSLA
2013-07-18,120.97000122070312,122.7300033569336,116.18000030517578,119.02999877929688,119.02999877929688,11398100,TSLA
2013-07-19,118.5,120.55000305175781,116.51000213623047,119.68000030517578,119.68000030517578,5890300,TSLA
2013-07-22,119.88999938964844,126.68000030517578,119.87999725341797,122.43000030517578,122.43000030517578,9797800,TSLA
2013-07-23,124.0,125.55999755859375,121.81999969482422,122.73999786376953,122.73999786376953,7736400,TSLA
2013-07-24,124.47000122070312,124.5,119.55999755859375,121.69999694824219,121.69999694824219,6869000,TSLA
2013-07-25,120.4000015258789,124.75,120.19000244140625,124.06999969482422,124.06999969482422,5284300,TSLA
2013-07-26,128.13999938964844,130.67999267578125,126.61000061035156,129.38999938964844,129.38999938964844,9633100,TSLA
2013-07-29,129.32000732421875,135.3699951171875,128.25,134.6199951171875,134.6199951171875,9678900,TSLA
2013-07-30,134.8000030517578,137.49000549316406,128.17999267578125,131.74000549316406,131.74000549316406,13127000,TSLA
2013-07-31,132.57000732421875,134.97000122070312,131.4499969482422,134.27999877929688,134.27999877929688,6351700,TSLA
2013-08-01,135.0,136.52000427246094,132.6300048828125,135.5500030517578,135.5500030517578,5323600,TSLA
2013-08-02,134.58999633789062,138.25,133.61000061035156,138.0,138.0,6269900,TSLA
2013-08-05,140.00999450683594,144.88999938964844,139.64999389648438,144.67999267578125,144.67999267578125,10200700,TSLA
2013-08-06,144.75,145.72999572753906,141.10000610351562,142.14999389648438,142.14999389648438,9254500,TSLA
2013-08-07,141.88999938964844,141.9499969482422,132.36000061035156,134.22999572753906,134.22999572753906,18212200,TSLA
2013-08-08,154.35000610351562,158.8800048828125,150.4600067138672,153.47999572753906,153.47999572753906,27246800,TSLA
2013-08-09,152.39999389648438,155.9499969482422,151.25,153.0,153.0,8927700,TSLA
2013-08-12,149.42999267578125,150.5,142.0500030517578,147.3800048828125,147.3800048828125,14912200,TSLA
2013-08-13,149.5,149.83999633789062,144.4499969482422,145.42999267578125,145.42999267578125,8748900,TSLA
2013-08-14,142.72000122070312,144.83999633789062,138.0500030517578,139.36000061035156,139.36000061035156,11693800,TSLA
2013-08-15,136.42999267578125,143.60000610351562,135.0,139.6699981689453,139.6699981689453,10179200,TSLA
2013-08-16,141.6300048828125,143.91000366210938,140.97000122070312,142.0,142.0,7108100,TSLA
2013-08-19,143.42999267578125,147.3800048828125,142.8300018310547,144.89999389648438,144.89999389648438,8037700,TSLA
2013-08-20,148.64999389648438,149.77999877929688,147.0,149.5800018310547,149.5800018310547,6418200,TSLA
2013-08-21,150.0,150.30999755859375,146.25,147.86000061035156,147.86000061035156,6266300,TSLA
2013-08-22,149.22000122070312,157.47999572753906,148.13999938964844,157.10000610351562,157.10000610351562,10592400,TSLA
