,open,high,low,close,adjclose,volume,ticker
2000-04-17,45.25,52.0,44.625,47.0625,47.0625,12180900,AMZN
2000-04-18,47.625,56.25,47.125,54.9375,54.9375,10735000,AMZN
2000-04-19,55.3125,55.3125,51.6875,53.4375,53.4375,5373800,AMZN
2000-04-20,53.375,53.6875,49.875,52.375,52.375,4925300,AMZN
2000-04-24,49.375,51.5625,44.875,49.8125,49.8125,6693300,AMZN
2000-04-25,51.8125,54.125,50.25,52.4375,52.4375,7150400,AMZN
2000-04-26,53.3125,57.4375,52.453125,53.5,53.5,12006400,AMZN
2000-04-27,49.3125,55.25,48.5,52.875,52.875,11266000,AMZN
2000-04-28,54.0,55.625,53.125,55.1875,55.1875,6833800,AMZN
2000-05-01,56.0,60.3125,55.25,59.9375,59.9375,8578500,AMZN
2000-05-02,59.1875,60.0,55.875,56.125,56.125,7427900,AMZN
2000-05-03,55.25,56.5625,53.0,54.125,54.125,5424800,AMZN
2000-05-04,54.25,56.5,53.125,55.0625,55.0625,4725200,AMZN
2000-05-05,54.625,58.625,54.125,58.5,58.5,4062100,AMZN
2000-05-08,56.8125,59.25,55.4375,56.015625,56.015625,3950000,AMZN
2000-05-09,56.5,57.75,53.0,56.25,56.25,4551800,AMZN
2000-05-10,54.53125,55.375,49.0,53.3125,53.3125,8711500,AMZN
2000-05-11,53.9375,55.75,50.9375,54.875,54.875,5580800,AMZN
2000-05-12,54.6875,56.5,53.125,53.75,53.75,3969600,AMZN
2000-05-15,53.625,56.5,50.875,56.0625,56.0625,4125400,AMZN
2000-05-16,57.125,59.875,56.0,59.0625,59.0625,6432200,AMZN
2000-05-17,57.1875,62.375,57.0,61.0,61.0,6998600,AMZN
2000-05-18,60.375,60.875,55.125,55.375,55.375,4727000,AMZN
2000-05-19,54.625,55.75,52.25,52.625,52.625,4610900,AMZN
2000-05-22,53.0,53.125,46.875,51.875,51.875,8272800,AMZN
2000-05-23,50.5,51.875,46.5,46.6875,46.6875,5837200,AMZN
2000-05-24,46.4375,49.75,40.4375,48.5625,48.5625,11666600,AMZN
2000-05-25,49.5,50.0,45.5,45.5,45.5,4919500,AMZN
2000-05-26,46.25,47.75,44.0,46.5,46.5,3621000,AMZN
2000-05-30,47.3125,51.875,47.3125,51.75,51.75,5613200,AMZN
2000-05-31,50.75,52.25,48.125,48.3125,48.3125,6882000,AMZN
2000-06-01,48.875,51.125,46.375,50.1875,50.1875,7622200,AMZN
2000-06-02,52.375,58.125,52.25,57.875,57.875,8322500,AMZN
2000-06-05,55.03125,56.25,52.5,54.5,54.5,6813200,AMZN
2000-06-06,54.0,54.5625,50.25,50.5625,50.5625,4853100,AMZN
2000-06-07,51.875,52.1875,50.125,51.8125,51.8125,3841200,AMZN
2000-06-08,52.5625,53.4375,51.625,51.875,51.875,3040300,AMZN
2000-06-09,51.9375,53.25,51.875,52.1875,52.1875,1922300,AMZN
2000-06-12,52.1875,52.1875,47.0,48.4375,48.4375,3986000,AMZN
2000-06-13,48.1875,49.5,46.25,49.0,49.0,4788500,AMZN
2000-06-14,49.3125,49.875,46.0,46.4375,46.4375,5020500,AMZN
2000-06-15,47.0,47.9375,45.3125,46.3125,46.3125,3554700,AMZN
2000-06-16,47.25,47.4375,45.375,46.0,46.0,3070900,AMZN
2000-06-19,45.5,45.875,43.5,45.3125,45.3125,5151500,AMZN
2000-06-20,45.875,48.625,45.125,46.125,46.125,6199100,AMZN
2000-06-21,45.4375,46.9375,45.0625,46.0625,46.0625,3573300,AMZN
2000-06-22,46.1875,46.4375,41.625,42.0,42.0,10516100,AMZN
2000-06-23,36.625,37.0,32.46875,33.875,33.875,51838200,AMZN
2000-06-26,35.3125,35.328125,32.8125,33.9375,33.9375,21076400,AMZN
2000-06-27,33.75,38.5,33.5,36.5,36.5,17638200,AMZN
2000-06-28,36.875,39.9375,36.125,37.875,37.875,14874300,AMZN
2000-06-29,37.125,38.5,36.125,37.125,37.125,8986500,AMZN
2000-06-30,37.0,37.25,35.5,36.3125,36.3125,6451900,AMZN
2000-07-03,36.6875,37.5,36.5,37.0,37.0,1762400,AMZN
2000-07-05,37.0,38.5,36.375,36.5,36.5,4213600,AMZN
2000-07-06,36.875,37.375,34.75,36.0625,36.0625,6767100,AMZN
2000-07-07,36.125,37.0,35.25,36.125,36.125,3870600,AMZN
2000-07-10,36.375,36.375,35.0,35.0625,35.0625,4240600,AMZN
2000-07-11,35.1875,35.25,32.625,33.125,33.125,9896500,AMZN
2000-07-12,35.4375,36.125,34.25,35.0625,35.0625,11265900,AMZN
2000-07-13,35.625,36.0,34.875,35.0,35.0,8597500,AMZN
2000-07-14,36.375,43.203125,36.3125,42.625,42.625,22436100,AMZN
2000-07-17,42.875,43.9375,40.25,41.125,41.125,6530000,AMZN
2000-07-18,40.125,43.625,39.5,41.75,41.75,7958400,AMZN
2000-07-19,41.5,41.5625,39.0,40.875,40.875,4743700,AMZN
2000-07-20,40.9375,43.375,39.5,40.3125,40.3125,6945700,AMZN
2000-07-21,40.4375,42.5,40.4375,41.125,41.125,4712900,AMZN
2000-07-24,41.0625,41.375,38.0625,38.75,38.75,5778200,AMZN
2000-07-25,36.75,38.75,33.25,37.625,37.625,27752500,AMZN
2000-07-26,35.0625,36.71875,34.0625,36.0625,36.0625,15547800,AMZN
2000-07-27,31.4375,32.0,29.75,31.375,31.375,23579300,AMZN
2000-07-28,31.4375,32.125,29.0,30.0,30.0,12447000,AMZN
2000-07-31,30.0625,30.25,27.875,30.125,30.125,9478800,AMZN
2000-08-01,30.625,32.25,30.25,30.25,30.25,8156400,AMZN
2000-08-02,30.25,32.0,30.21875,30.8125,30.8125,4952900,AMZN
2000-08-03,29.4375,31.75,29.3125,31.5,31.5,5144100,AMZN
2000-08-04,31.9375,34.1875,31.5,32.5,32.5,4871100,AMZN
2000-08-07,32.0,34.25,31.625,33.8125,33.8125,4403100,AMZN
2000-08-08,33.25,33.375,32.4375,32.9375,32.9375,5050600,AMZN
2000-08-09,32.375,32.375,30.375,30.875,30.875,8874400,AMZN
2000-08-10,31.5,31.75,29.75,30.4375,30.4375,6073000,AMZN
2000-08-11,30.5,34.0,30.3125,33.6875,33.6875,9116200,AMZN
2000-08-14,33.5,35.1875,32.6875,34.875,34.875,6217200,AMZN
2000-08-15,34.625,38.3125,34.375,37.5625,37.5625,8497200,AMZN
2000-08-16,37.5625,39.875,37.53125,38.625,38.625,9833200,AMZN
2000-08-17,38.0,39.0625,36.875,38.25,38.25,4974100,AMZN
2000-08-18,39.25,40.125,38.9375,39.0,39.0,7371100,AMZN
2000-08-21,39.09375,39.875,36.5,37.5,37.5,4037500,AMZN
2000-08-22,38.125,38.1875,36.0625,36.5,36.5,3508200,AMZN
2000-08-23,36.375,39.5,35.0,38.8125,38.8125,4721300,AMZN
2000-08-24,39.5625,40.5,38.8125,39.375,39.375,4719000,AMZN
2000-08-25,39.125,40.0625,38.5625,39.9375,39.9375,2708600,AMZN
2000-08-28,38.8125,42.5,38.5625,39.125,39.125,9178500,AMZN
2000-08-29,39.5,40.875,38.875,39.625,39.625,4521100,AMZN
2000-08-30,42.375,43.96875,42.0,42.9375,42.9375,12919600,AMZN
2000-08-31,43.125,43.1875,41.4375,41.5,41.5,4616300,AMZN
2000-09-01,42.125,42.5,41.0,41.5,41.5,3347100,AMZN
2000-09-05,40.9375,46.3125,40.25,45.6875,45.6875,10168200,AMZN
2000-09-06,47.25,49.625,45.6875,45.875,45.875,14263200,AMZN
2000-09-07,46.8125,47.0,43.0,43.5,43.5,7406200,AMZN
2000-09-08,44.0625,45.0,42.5,42.9375,42.9375,5088900,AMZN
2000-09-11,42.625,45.21875,42.1875,42.375,42.375,5447100,AMZN
2000-09-12,43.375,44.1875,42.25,42.6875,42.6875,3821500,AMZN
2000-09-13,41.3125,43.125,41.0,42.4375,42.4375,4085000,AMZN
2000-09-14,44.1875,46.0,43.75,44.875,44.875,6963500,AMZN
2000-09-15,45.375,45.4375,42.875,43.625,43.625,6180200,AMZN
2000-09-18,43.5,44.625,41.875,42.8125,42.8125,4445200,AMZN
2000-09-19,42.0625,42.75,39.125,40.75,40.75,7230800,AMZN
2000-09-20,40.4375,40.5,37.375,37.5,37.5,9744800,AMZN
2000-09-21,37.4375,40.5,37.25,40.0625,40.0625,7425600,AMZN
2000-09-22,38.375,42.125,38.3125,41.4375,41.4375,5996200,AMZN
2000-09-25,41.21875,42.5625,40.0,40.375,40.375,5459900,AMZN
2000-09-26,40.625,41.125,39.5625,39.75,39.75,4260400,AMZN
2000-09-27,38.6875,39.625,35.5,37.875,37.875,10030900,AMZN
2000-09-28,37.3125,40.25,37.125,40.0,40.0,5857900,AMZN
2000-09-29,39.0,41.25,37.625,38.4375,38.4375,6517100,AMZN
2000-10-02,38.1875,38.4375,35.25,35.875,35.875,5477700,AMZN
2000-10-03,36.75,37.25,35.0,35.0625,35.0625,5379900,AMZN
2000-10-04,33.4375,37.0625,32.5,36.0,36.0,7841100,AMZN
2000-10-05,35.1875,36.625,32.0,33.5625,33.5625,6966300,AMZN
2000-10-06,32.5,33.25,30.1875,31.5625,31.5625,8871100,AMZN
2000-10-09,30.25,30.5625,27.375,30.0625,30.0625,12727500,AMZN
2000-10-10,29.75,32.71875,28.875,30.4375,30.4375,7265500,AMZN
2000-10-11,27.9375,30.25,27.625,27.8125,27.8125,7889700,AMZN
2000-10-12,28.375,28.8125,24.625,25.125,25.125,8032600,AMZN
2000-10-13,24.25,28.875,23.5,28.4375,28.4375,7633400,AMZN
2000-10-16,28.125,28.3125,24.125,24.3125,24.3125,7147700,AMZN
2000-10-17,24.875,25.1875,20.875,21.9375,21.9375,15140500,AMZN
2000-10-18,19.875,25.375,19.375,25.125,25.125,18788700,AMZN
2000-10-19,26.5625,28.125,24.1875,27.75,27.75,10874900,AMZN
2000-10-20,27.6875,31.25,27.125,30.8125,30.8125,11621900,AMZN
2000-10-23,29.6875,30.375,27.625,30.0,30.0,10199600,AMZN
2000-10-24,29.875,33.875,28.8125,29.5625,29.5625,13676600,AMZN
2000-10-25,34.0,36.5,31.75,31.875,31.875,28572900,AMZN
2000-10-26,32.1875,37.5,31.0,36.875,36.875,17825500,AMZN
2000-10-27,33.9375,37.5,33.875,35.625,35.625,12370700,AMZN
2000-10-30,33.0625,34.375,30.265625,32.875,32.875,12510200,AMZN
2000-10-31,32.6875,36.875,32.0625,36.625,36.625,9919500,AMZN
2000-11-01,35.8125,40.0,35.6875,37.375,37.375,11099200,AMZN
2000-11-02,38.0625,39.875,37.5,39.75,39.75,6989700,AMZN
2000-11-03,39.0,40.875,36.875,37.5625,37.5625,5962400,AMZN
2000-11-06,38.5625,38.625,34.75,36.5625,36.5625,6444600,AMZN
2000-11-07,36.5,39.4375,35.5625,36.9375,36.9375,5495300,AMZN
2000-11-08,36.0,37.0,33.25,33.875,33.875,5835300,AMZN
2000-11-09,32.6875,33.0,29.875,31.25,31.25,7169600,AMZN
2000-11-10,30.75,31.875,30.0,30.0625,30.0625,5255600,AMZN
2000-11-13,28.8125,30.109375,27.4375,27.8125,27.8125,8377500,AMZN
2000-11-14,28.75,29.875,25.75,28.9375,28.9375,7837900,AMZN
2000-11-15,28.625,30.8125,28.4375,29.5,29.5,5263200,AMZN
2000-11-16,28.6875,30.5,27.75,27.8125,27.8125,4134800,AMZN
2000-11-17,28.0,29.625,26.875,27.4375,27.4375,4996000,AMZN
2000-11-20,26.0,27.9375,25.0,25.8125,25.8125,6438300,AMZN
2000-11-21,26.625,26.875,23.625,24.25,24.25,6197500,AMZN
2000-11-22,23.875,27.5,22.125,25.1875,25.1875,11877100,AMZN
2000-11-24,26.421875,29.125,26.0625,28.9375,28.9375,7639300,AMZN
2000-11-27,29.75,30.75,27.0,28.0,28.0,6411400,AMZN
2000-11-28,26.0,26.1875,24.625,25.03125,25.03125,11327500,AMZN
2000-11-29,25.125,27.5,24.25,26.9375,26.9375,11463200,AMZN
2000-11-30,24.75,26.1875,22.875,24.6875,24.6875,13123500,AMZN
2000-12-01,24.9375,26.75,23.0,24.625,24.625,7757400,AMZN
2000-12-04,25.1875,27.1875,23.25,26.5625,26.5625,8255500,AMZN
2000-12-05,27.125,27.625,24.75,25.375,25.375,9969900,AMZN
2000-12-06,24.6875,26.0,23.625,23.625,23.625,8825800,AMZN
2000-12-07,23.0625,23.4375,20.125,21.375,21.375,10647500,AMZN
2000-12-08,23.3125,24.6875,21.25,23.4375,23.4375,12969800,AMZN
2000-12-11,22.875,26.125,21.75,25.3125,25.3125,10904200,AMZN
2000-12-12,24.5,27.5,24.3125,25.875,25.875,7306800,AMZN
2000-12-13,26.5625,26.625,23.5,23.75,23.75,6281800,AMZN
2000-12-14,24.0625,24.6875,22.59375,22.6875,22.6875,7020800,AMZN
2000-12-15,22.25,24.25,22.0,22.875,22.875,8713700,AMZN
2000-12-18,20.75,21.1875,18.9375,19.875,19.875,16035200,AMZN
2000-12-19,20.3125,20.875,17.375,18.25,18.25,13218500,AMZN
2000-12-20,16.1875,17.875,15.625,16.6875,16.6875,22050700,AMZN
2000-12-21,16.375,17.75,14.875,15.1875,15.1875,8851400,AMZN
2000-12-22,15.3125,16.546875,15.25,15.5625,15.5625,9387000,AMZN
2000-12-26,16.3125,18.5,16.25,16.9375,16.9375,9012800,AMZN
2000-12-27,16.0,17.4375,15.5625,16.875,16.875,6598800,AMZN
2000-12-28,16.625,18.25,16.625,17.375,17.375,8455600,AMZN
2000-12-29,16.75,17.125,15.0,15.5625,15.5625,9849700,AMZN
2001-01-02,15.8125,16.0,13.625,13.875,13.875,9203500,AMZN
2001-01-03,13.625,17.875,13.5625,17.5625,17.5625,14680400,AMZN
2001-01-04,17.0,17.5625,15.4375,15.5,15.5,10620500,AMZN
2001-01-05,15.5,15.875,13.5625,14.5625,14.5625,8798800,AMZN
2001-01-08,14.4375,15.5625,13.75,14.9375,14.9375,10444700,AMZN
2001-01-09,14.5625,16.625,14.5625,16.375,16.375,23455200,AMZN
2001-01-10,15.84375,17.0,15.5625,16.5,16.5,11002500,AMZN
2001-01-11,15.75,17.3125,15.625,17.0,17.0,12756600,AMZN
2001-01-12,17.34375,18.5,17.125,17.6875,17.6875,8434200,AMZN
2001-01-16,18.3125,18.375,17.25,18.0625,18.0625,6017000,AMZN
2001-01-17,18.875,19.5625,17.75,18.375,18.375,9166000,AMZN
2001-01-18,18.375,19.5,17.9375,19.5,19.5,4115800,AMZN
2001-01-19,20.375,20.375,18.6875,19.9375,19.9375,6177500,AMZN
2001-01-22,19.5,19.9375,18.5,18.5,18.5,4398600,AMZN
2001-01-23,18.375,19.3125,18.25,18.953125,18.953125,4744300,AMZN
2001-01-24,19.1875,22.375,19.0,21.875,21.875,13848100,AMZN
2001-01-25,21.6875,21.75,19.0,19.0,19.0,7066400,AMZN
2001-01-26,18.9375,20.5,18.875,19.5,19.5,5094600,AMZN
2001-01-29,19.125,20.75,18.8125,20.125,20.125,7713000,AMZN
2001-01-30,20.5625,20.6875,18.671875,18.9375,18.9375,12273300,AMZN
2001-01-31,18.9375,19.5625,17.0625,17.3125,17.3125,20475800,AMZN
2001-02-01,17.1875,17.1875,15.75,16.25,16.25,9468700,AMZN
2001-02-02,16.125,16.1875,14.25,14.375,14.375,12101100,AMZN
2001-02-05,14.625,14.9375,14.3125,14.4375,14.4375,9189800,AMZN
2001-02-06,13.8125,15.875,13.5625,15.8125,15.8125,19075900,AMZN
2001-02-07,15.1875,15.8125,14.5625,15.0,15.0,7567900,AMZN
2001-02-08,15.3125,15.875,14.375,14.375,14.375,5295200,AMZN
2001-02-09,14.3125,14.75,13.375,13.375,13.375,7454000,AMZN
2001-02-12,14.125,15.0,13.703125,14.5,14.5,5295300,AMZN
2001-02-13,15.0,15.0625,13.75,13.75,13.75,4795400,AMZN
2001-02-14,14.125,14.75,13.5,14.4375,14.4375,8123400,AMZN
2001-02-15,13.5,14.625,13.5,14.5,14.5,16384500,AMZN
2001-02-16,13.625,14.125,13.3125,13.6875,13.6875,6490600,AMZN
2001-02-20,13.625,13.6875,12.4375,12.5,12.5,6589100,AMZN
2001-02-21,12.25,12.5,11.3125,11.9375,11.9375,7552600,AMZN
2001-02-22,12.0,12.125,11.375,11.9375,11.9375,8249200,AMZN
2001-02-23,11.875,12.0625,11.0625,11.8125,11.8125,5149900,AMZN
2001-02-26,12.0625,12.25,11.5,11.9375,11.9375,6229100,AMZN
2001-02-27,11.8125,12.125,11.625,11.75,11.75,7732600,AMZN
2001-02-28,11.25,11.75,9.9375,10.1875,10.1875,14629800,AMZN
2001-03-01,9.875,10.6875,9.59375,10.4375,10.4375,10996700,AMZN
2001-03-02,10.03125,10.625,10.0,10.0,10.0,7545600,AMZN
2001-03-05,12.375,13.0625,11.5,12.625,12.625,23500700,AMZN
2001-03-06,13.078125,14.0,11.25,11.875,11.875,23191500,AMZN
2001-03-07,11.9375,12.5625,11.4375,12.25,12.25,10644100,AMZN
2001-03-08,11.9375,12.0,11.625,11.6875,11.6875,4957600,AMZN
2001-03-09,11.4375,12.5,11.375,12.25,12.25,8856700,AMZN
2001-03-12,11.375,11.6875,10.5,10.625,10.625,5716500,AMZN
2001-03-13,10.8125,11.0625,10.5,11.0,11.0,3330700,AMZN
2001-03-14,10.25,10.9375,10.125,10.625,10.625,3124400,AMZN
2001-03-15,11.375,11.4375,10.8125,10.875,10.875,5824900,AMZN
2001-03-16,10.625,11.0625,10.25,11.0,11.0,6984200,AMZN
2001-03-19,11.1875,11.3125,10.125,10.5,10.5,6774500,AMZN
2001-03-20,10.5625,11.5,10.125,10.25,10.25,6294700,AMZN
2001-03-21,10.375,10.4375,10.0,10.0,10.0,5506600,AMZN
2001-03-22,10.0625,10.25,9.5625,10.1875,10.1875,6594600,AMZN
2001-03-23,10.5625,10.8125,9.9375,10.1875,10.1875,3754400,AMZN
2001-03-26,10.699999809265137,11.289999961853027,10.619999885559082,10.9399995803833,10.9399995803833,6850600,AMZN
2001-03-27,10.920000076293945,11.800000190734863,10.510000228881836,11.640000343322754,11.640000343322754,5603200,AMZN
2001-03-28,11.100000381469727,11.15999984741211,10.75,10.800000190734863,10.800000190734863,3386900,AMZN
2001-03-29,10.569999694824219,11.029999732971191,10.0,10.0,10.0,4638400,AMZN
2001-03-30,10.119999885559082,10.84000015258789,9.90999984741211,10.229999542236328,10.229999542236328,3558400,AMZN
2001-04-02,10.329999923706055,10.529999732971191,8.5,9.100000381469727,9.100000381469727,8803900,AMZN
2001-04-03,8.710000038146973,9.149999618530273,8.5,8.630000114440918,8.630000114440918,4865700,AMZN
2001-04-04,8.569999694824219,9.0,8.100000381469727,8.399999618530273,8.399999618530273,5708100,AMZN
2001-04-05,9.020000457763672,9.300000190734863,8.720000267028809,9.119999885559082,9.119999885559082,5424200,AMZN
2001-04-06,8.899999618530273,8.899999618530273,8.199999809265137,8.369999885559082,8.369999885559082,5281100,AMZN
2001-04-09,11.84000015258789,11.899999618530273,10.699999809265137,11.180000305175781,11.180000305175781,23405700,AMZN
2001-04-10,11.239999771118164,13.5,11.199999809265137,12.010000228881836,12.010000228881836,18860400,AMZN
2001-04-11,13.100000381469727,13.649999618530273,12.180000305175781,13.319999694824219,13.319999694824219,13421800,AMZN
2001-04-12,13.050000190734863,15.010000228881836,13.0,14.670000076293945,14.670000076293945,11530000,AMZN
2001-04-16,14.5,14.539999961853027,13.649999618530273,14.029999732971191,14.029999732971191,6310100,AMZN
2001-04-17,13.8100004196167,14.869999885559082,13.75,14.739999771118164,14.739999771118164,5073500,AMZN
2001-04-18,15.65999984741211,18.15999984741211,15.550000190734863,16.540000915527344,16.540000915527344,19555000,AMZN
2001-04-19,16.899999618530273,16.899999618530273,15.6899995803833,15.989999771118164,15.989999771118164,8742600,AMZN
2001-04-20,15.619999885559082,16.200000762939453,14.970000267028809,15.779999732971191,15.779999732971191,8522100,AMZN
2001-04-23,16.389999389648438,17.459999084472656,16.020000457763672,16.200000762939453,16.200000762939453,11689600,AMZN
2001-04-24,16.440000534057617,16.799999237060547,15.479999542236328,15.680000305175781,15.680000305175781,7082600,AMZN
2001-04-25,15.6899995803833,16.100000381469727,14.600000381469727,16.09000015258789,16.09000015258789,9317100,AMZN
2001-04-26,16.25,16.5,15.0,15.430000305175781,15.430000305175781,5960600,AMZN
2001-04-27,15.720000267028809,15.729999542236328,15.020000457763672,15.270000457763672,15.270000457763672,4446000,AMZN
2001-04-30,15.630000114440918,16.899999618530273,15.59000015258789,15.779999732971191,15.779999732971191,5780300,AMZN
2001-05-01,15.899999618530273,17.0,15.800000190734863,16.889999389648438,16.889999389648438,5107900,AMZN
2001-05-02,17.139999389648438,17.43000030517578,16.84000015258789,17.110000610351562,17.110000610351562,7497200,AMZN
2001-05-03,16.829999923706055,17.0,16.25,16.75,16.75,5010000,AMZN
2001-05-04,16.350000381469727,17.600000381469727,15.930000305175781,17.559999465942383,17.559999465942383,6584500,AMZN
2001-05-07,17.360000610351562,17.530000686645508,16.510000228881836,16.920000076293945,16.920000076293945,5083700,AMZN
2001-05-08,16.280000686645508,16.489999771118164,15.600000381469727,16.18000030517578,16.18000030517578,7191500,AMZN
2001-05-09,15.550000190734863,15.65999984741211,15.0,15.010000228881836,15.010000228881836,4671000,AMZN
2001-05-10,15.399999618530273,15.640000343322754,14.600000381469727,14.619999885559082,14.619999885559082,5012600,AMZN
2001-05-11,14.550000190734863,14.800000190734863,14.0,14.680000305175781,14.680000305175781,3486900,AMZN
2001-05-14,14.529999732971191,14.529999732971191,13.15999984741211,13.329999923706055,13.329999923706055,6194200,AMZN
2001-05-15,13.350000381469727,14.300000190734863,13.140000343322754,13.539999961853027,13.539999961853027,6131200,AMZN
2001-05-16,13.449999809265137,14.380000114440918,13.100000381469727,14.130000114440918,14.130000114440918,7279000,AMZN
2001-05-17,14.09000015258789,15.0,14.029999732971191,14.779999732971191,14.779999732971191,6755400,AMZN
2001-05-18,14.829999923706055,15.0,14.5,14.720000267028809,14.720000267028809,5071800,AMZN
2001-05-21,14.949999809265137,16.420000076293945,14.75,16.3799991607666,16.3799991607666,7232400,AMZN
2001-05-22,16.790000915527344,17.0,15.899999618530273,16.25,16.25,7309000,AMZN
2001-05-23,16.200000762939453,16.799999237060547,15.119999885559082,15.600000381469727,15.600000381469727,8926500,AMZN
2001-05-24,15.710000038146973,16.75,15.25,16.75,16.75,5334900,AMZN
2001-05-25,16.649999618530273,17.530000686645508,16.3700008392334,17.09000015258789,17.09000015258789,6928700,AMZN
2001-05-29,17.209999084472656,17.540000915527344,16.700000762939453,17.219999313354492,17.219999313354492,9394900,AMZN
2001-05-30,16.540000915527344,17.0,15.619999885559082,15.65999984741211,15.65999984741211,8851400,AMZN
2001-05-31,15.84000015258789,17.200000762939453,15.75,16.690000534057617,16.690000534057617,9632000,AMZN
2001-06-01,17.219999313354492,17.309999465942383,16.389999389648438,16.950000762939453,16.950000762939453,6468600,AMZN
2001-06-04,17.31999969482422,17.399999618530273,16.149999618530273,16.90999984741211,16.90999984741211,6141000,AMZN
2001-06-05,17.059999465942383,17.920000076293945,16.0,16.440000534057617,16.440000534057617,12758100,AMZN
2001-06-06,16.670000076293945,16.719999313354492,15.479999542236328,15.989999771118164,15.989999771118164,9736100,AMZN
2001-06-07,15.819999694824219,16.229999542236328,15.6899995803833,16.1299991607666,16.1299991607666,3445200,AMZN
2001-06-08,16.25,16.329999923706055,15.649999618530273,15.699999809265137,15.699999809265137,2508300,AMZN
2001-06-11,15.5,15.550000190734863,14.449999809265137,14.859999656677246,14.859999656677246,4971000,AMZN
2001-06-12,14.600000381469727,14.789999961853027,14.319999694824219,14.640000343322754,14.640000343322754,4333700,AMZN
2001-06-13,14.960000038146973,15.149999618530273,14.109999656677246,14.119999885559082,14.119999885559082,3784400,AMZN
2001-06-14,14.119999885559082,14.119999885559082,13.15999984741211,13.289999961853027,13.289999961853027,5088300,AMZN
2001-06-15,13.010000228881836,13.460000038146973,12.300000190734863,12.489999771118164,12.489999771118164,7671600,AMZN
2001-06-18,12.449999809265137,12.699999809265137,11.670000076293945,11.829999923706055,11.829999923706055,5717100,AMZN
2001-06-19,12.449999809265137,12.649999618530273,11.199999809265137,11.359999656677246,11.359999656677246,6109500,AMZN
2001-06-20,11.270000457763672,12.699999809265137,11.199999809265137,12.529999732971191,12.529999732971191,10652300,AMZN
2001-06-21,12.680000305175781,13.199999809265137,12.59000015258789,13.079999923706055,13.079999923706055,9777400,AMZN
2001-06-22,13.130000114440918,13.270000457763672,12.380000114440918,12.399999618530273,12.399999618530273,6316700,AMZN
2001-06-25,12.710000038146973,13.140000343322754,12.569999694824219,12.8100004196167,12.8100004196167,6947000,AMZN
2001-06-26,12.539999961853027,13.739999771118164,12.039999961853027,13.25,13.25,6639500,AMZN
2001-06-27,13.8100004196167,14.25,13.649999618530273,14.039999961853027,14.039999961853027,7624400,AMZN
2001-06-28,14.229999542236328,14.59000015258789,13.770000457763672,14.359999656677246,14.359999656677246,5516700,AMZN
2001-06-29,14.3100004196167,14.649999618530273,13.720000267028809,14.149999618530273,14.149999618530273,4489000,AMZN
2001-07-02,14.100000381469727,14.710000038146973,13.850000381469727,14.529999732971191,14.529999732971191,6334500,AMZN
2001-07-03,14.489999771118164,14.5,14.0,14.130000114440918,14.130000114440918,2701100,AMZN
2001-07-05,14.279999732971191,15.449999809265137,14.199999809265137,15.270000457763672,15.270000457763672,12083200,AMZN
2001-07-06,14.899999618530273,15.720000267028809,14.800000190734863,15.270000457763672,15.270000457763672,9091200,AMZN
2001-07-09,15.350000381469727,15.899999618530273,15.109999656677246,15.8100004196167,15.8100004196167,8001000,AMZN
2001-07-10,16.079999923706055,16.1200008392334,15.600000381469727,15.609999656677246,15.609999656677246,8642700,AMZN
2001-07-11,15.430000305175781,15.800000190734863,14.949999809265137,15.34000015258789,15.34000015258789,5821800,AMZN
2001-07-12,15.699999809265137,16.540000915527344,15.699999809265137,16.489999771118164,16.489999771118164,5976500,AMZN
2001-07-13,16.260000228881836,17.0,16.100000381469727,16.979999542236328,16.979999542236328,6848300,AMZN
2001-07-16,16.940000534057617,17.420000076293945,16.010000228881836,16.010000228881836,16.010000228881836,7315800,AMZN
2001-07-17,15.84000015258789,16.489999771118164,15.829999923706055,16.350000381469727,16.350000381469727,3706200,AMZN
2001-07-18,16.06999969482422,16.649999618530273,15.880000114440918,15.960000038146973,15.960000038146973,3673100,AMZN
2001-07-19,16.149999618530273,16.799999237060547,16.139999389648438,16.489999771118164,16.489999771118164,5212800,AMZN
2001-07-20,16.530000686645508,17.25,16.450000762939453,16.979999542236328,16.979999542236328,3735700,AMZN
2001-07-23,17.020000457763672,17.1299991607666,15.960000038146973,16.030000686645508,16.030000686645508,8663900,AMZN
2001-07-24,13.619999885559082,14.0,11.899999618530273,12.0600004196167,12.0600004196167,32572900,AMZN
2001-07-25,12.289999961853027,12.3100004196167,11.069999694824219,11.510000228881836,11.510000228881836,12559700,AMZN
2001-07-26,11.670000076293945,12.75,11.229999542236328,12.329999923706055,12.329999923706055,10502500,AMZN
2001-07-27,12.329999923706055,12.430000305175781,11.699999809265137,12.25,12.25,9075900,AMZN
2001-07-30,12.210000038146973,12.75,11.979999542236328,12.550000190734863,12.550000190734863,5181000,AMZN
2001-07-31,12.640000343322754,12.859999656677246,12.229999542236328,12.489999771118164,12.489999771118164,4378900,AMZN
2001-08-01,12.729999542236328,12.859999656677246,12.170000076293945,12.5,12.5,5510600,AMZN
2001-08-02,12.59000015258789,12.600000381469727,12.100000381469727,12.1899995803833,12.1899995803833,3872500,AMZN
2001-08-03,12.239999771118164,12.390000343322754,12.109999656677246,12.149999618530273,12.149999618530273,3084900,AMZN
2001-08-06,12.180000305175781,12.199999809265137,11.850000381469727,11.899999618530273,11.899999618530273,2661800,AMZN
